question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Có được thay đổi ý kiến tại buổi hòa giải của thuận tình ly hôn không?,"Anh chị cho em hỏi, hai vợ chồng em đồng ý ly hôn và thỏa thuận vợ là người nuôi con. Tòa án hẹn cuối tháng 3 này hai vợ chồng lên Tòa án để tiến hành hòa giải. Em muốn hỏi là, tại buổi hòa giải, em thay đổi ý kiến, không muốn cho vợ là người nuôi con, em muốn giành quyền nuôi con thì có được không?

Trả lời:

Khoản 4 Điều 70 Bộ luật Tố tụng dân sự 2015 , đương sự có quy định về quyền, nghĩa vụ sau đây:

- Giữ nguyên, thay đổi, bổ sung hoặc rút yêu cầu theo quy định của Bộ luật này.

Bên cạnh đó, Khoản 5 Điều 397 Bộ luật tố tụng dân sự 2015 có quy định:

- Trường hợp hòa giải đoàn tụ không thành và các đương sự không thỏa thuận được về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con thì Tòa án đình chỉ giải quyết việc dân sự về công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn và thụ lý vụ án để giải quyết. Tòa án không phải thông báo về việc thụ lý vụ án, không phải phân công lại Thẩm phán giải quyết vụ án. Việc giải quyết vụ án được thực hiện theo thủ tục chung do Bộ luật này quy định.

Theo đó, bạn hoàn toàn được thay đổi ý kiến, nguyện vọng của mình tại buổi hòa giải trong giải quyết thuận tình ly hôn.",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Khi nào Tòa án công nhận thuận tình ly hôn?,"Căn cứ theo Điều 55 Luật Hôn nhân và gia đình 2014 quy định về thuận tình ly hôn như sau:

Như vậy, Tòa án công nhận thuận tình ly hôn khi vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản , việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con.",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_55"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_55""]",[],[],[],[]
Ly hôn có buộc phải hòa giải cơ sở?,"Vợ chồng tôi do có nhiều mâu thuẫn dẫn đến ly hôn, chúng tôi đã thỏa thuận về tài sản, con chung. Cho tôi hỏi về thủ tục chúng tôi có phải qua hòa giải cơ sở không? Chân thành cảm ơn!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
"Hai vợ chồng tôi chưa có con, thuận tình ly hôn mà vợ tôi đang ở nước ngoài thì bố mẹ vợ tôi có thể ký thay vào đơn ly hôn được không?","Tại Điều 396 Bộ luật Dân sự 2015 có quy định như sau:

- Vợ, chồng yêu cầu Tòa án công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn phải có đơn yêu cầu. Đơn phải có các nội dung quy định tại khoản 2 Điều 362 của Bộ luật Tố tụng Dân sự 2015.

- Vợ, chồng cùng yêu cầu Tòa án công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn phải ký tên hoặc điểm chỉ vào đơn yêu cầu. Trong trường hợp này vợ, chồng cùng được xác định là người yêu cầu.

Theo quy định này nếu vợ chồng bạn thuận tình ly hôn thì cả vợ và chồng phải ký tên hoặc điểm chỉ vào đơn yêu cầu công nhận thuận thuận tình ly hôn.

Như vậy, trường hợp này bố mẹ vợ không được kí thay vào đơn yêu cầu công nhận thuận tình ly hôn.

Trân trọng!",quy_dinh_chung_ly_hon,Tình huống,"[""BoLuat_DanSu_2015""]","{""BoLuat_DanSu_2015_Dieu_396"": ""CON_HIEU_LUC""}","[""BoLuat_DanSu_2015_Dieu_396""]",[],[],[],[]
Xé giấy đăng ký kết hôn thì có chấm dứt quan hệ hôn nhân không?,"Căn cứ theo Điều 9 Luật Hôn nhân và gia đình 2014 quy định về đăng ký kết hôn như sau:

Theo khoản 7 Điều 4 Luật Hộ tịch 2014 giải thích về giấy chứng nhận kết hôn như sau:

Tại Điều 57 Luật Hôn nhân và gia đình 2014 quy định về thời điểm chấm dứt hôn nhân và trách nhiệm gửi bản án, quyết định ly hôn như sau:

Đồng thời tại Điều 65 Luật Hôn nhân và gia đình 2014 quy định về thời điểm chấm dứt hôn nhân như sau:

Qua những quy định trên có thể thấy, quan hệ hôn nhân chỉ có giá trị pháp lý khi 02 bên đã đăng ký kết hôn tại cơ quan có thẩm quyền và được xác nhận bằng giấy chứng nhận kết hôn hay còn gọi với cái tên khác là giấy đăng ký kết hôn.

Theo quy định của pháp luật về hôn nhân gia đình hiện nay chỉ ghi nhận 02 trường hợp chấm dứt quan hệ hôn nhân là:

[1] Chấm dứt quan hệ hôn nhân do bản án, quyết định của Tòa án

[2] Chấm dứt do một bên vợ chồng chết hoặc được Tòa án tuyên bố là đã chết.

Do đó, việc xé giấy đăng ký kết hôn không phải là căn cứ xác định tình trạng quan hệ hôn nhân đã chấm dứt, nhưng giấy đăng ký kết hôn là một trong những giấy tờ cần thiết để thực hiện thủ tục ly hôn.

Xé giấy đăng ký kết hôn thì có chấm dứt quan hệ hôn nhân không? (Hình từ Internet)",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014"", ""Luat_HoTich_2014""]","{""Luat_HNGD_2014_Dieu_9"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_57"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_65"": ""CON_HIEU_LUC"", ""Luat_HoTich_2014_Dieu_4_Khoan_7"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_9"", ""Luat_HNGD_2014_Dieu_57"", ""Luat_HNGD_2014_Dieu_65"", ""Luat_HoTich_2014_Dieu_4_Khoan_7""]",[],[],[],[]
"Em đang là sinh viên, hiện em đang có đôi chút thắc mắc liên quan đến luật và muốn nhờ anh chị giải đáp. Cụ thể, cho em hỏi: Như thế nào được coi là thuận tình ly hôn? Mong sớm nhận được sự phản hồi. Xin cảm ơn!","Căn cứ theo Điều 55 Luật hôn nhân và gia đình 2014 thì thuận tình ly hôn được quy định như sau:

Trong trường hợp vợ chồng cùng yêu cầu ly hôn , nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Trên đây là nội dung trả lời về thuận tình ly hôn. Bạn có thể tham khảo thêm thông tin về vấn đề này tại Luật hôn nhân và gia đình 2014.

Trân trọng!",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_55"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_55""]",[],[],[],[]
Những trường hợp nào không được đơn phương ly hôn?,"Căn cứ theo Điều 51 Luật Hôn nhân và gia đình 2014 quy định về quyền yêu cầu giải quyết ly hôn như sau:

Theo quy định pháp luật, quyền đơn phương ly hôn của người chồng được giới hạn nhằm bảo vệ quyền lợi hợp pháp của người vợ và con trong giai đoạn hôn nhân. Cụ thể, người chồng không được quyền đơn phương yêu cầu ly hôn trong 03 trường hợp sau:

- Khi đang mang thai.

- Khi vừa sinh con.

- Khi đang nuôi con dưới 12 tháng tuổi.

Ngoài ra, nếu vợ hoặc chồng không cung cấp được chứng cứ chứng minh những mâu thuẫn, ảnh hưởng trong quan hệ hôn nhân, Tòa án sẽ không xem xét, giải quyết yêu cầu ly hôn đơn phương.

*Trên đây là nội dung thông tin về Những trường hợp nào không được đơn phương ly hôn?

Những trường hợp nào không được đơn phương ly hôn? (Hình từ Internet)",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_51"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_51""]",[],[],[],[]
Thủ tục ly hôn khi vợ đi xuất khẩu lao động không về như thế nào?,Vợ tôi đã đi xuất khẩu lao động ở Đài Loan từ năm 2012 đến nay không về. Tôi muốn đi bước nữa nên cần làm thủ tục ly hôn với vợ cũ. Tôi cần đi đến đâu và chuẩn bị hồ sơ như thế nào,quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Vợ mới sinh con có được yêu cầu ly hôn không?,"Căn cứ Điều 51 Luật Hôn nhân và gia đình 2014 có quy định quyền yêu cầu giải quyết ly hôn như sau:

Như vậy, theo quy định như trên, bạn không có quyền yêu cầu tòa án giải quyết ly hôn khi vợ bạn đang nuôi con nhỏ dưới 12 tháng tuổi.",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_51"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_51""]",[],[],[],[]
1. Thuận tình ly hôn thì bên nào phải trả án phí sơ thẩm?,"Căn cứ Điều 147 Bộ luật tố tụng dân sự 2015 có quy định về nghĩa vụ chịu án phí sơ thẩm như sau:

Như vậy, theo quy định như trên, trong trường hợp thuận tình ly hôn thì hai bên phải chịu án phí sơ thẩm. Án phí sẽ được chia đôi và mỗi bên chịu một nửa.",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Mẫu đơn thuận tình ly hôn với người nước ngoài hôn năm 2023?,"Căn cứ theo khoản 2 Điều 29 Bộ luật Tố tụng dân sự 2015 , yêu cầu công nhận thuận tình ly hôn thuộc thẩm quyền giải quyết của Tòa án và là yêu giải quyết vụ việc dân sự.

Cho nên mẫu đơn thuận tình ly hôn với người nước ngoài là mẫu số 01-VDS - Đơn yêu cầu giải quyết vụ việc dân sự được ban hành kèm theo Nghị quyết 04/2018/NQ-HĐTP.

Tải Mẫu Đơn thuận tình ly hôn với người nước ngoài năm 2023 tại đây. Tải về .",quy_dinh_chung_ly_hon,Lý thuyết,[],{},[],[],[],[],[]
Thuận tình ly hôn nhưng không tham gia phiên họp có bị đình chỉ việc ly hôn?,"Chào anh chị. Em có đơn ly hôn thuận tình, đã bàn bạc về tài sản và con cái nhưng em không có khả năng tham gia phiên họp vì lý do sức khỏe. Có cách nào để giải quyết đơn ly hôn vắng mặt em không ạ? Em đã đọc một số trang luật nói không tham gia thì bị đình chỉ vụ việc của em đúng không ạ?",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
"Hai vợ chồng đều thuận tình ly hôn, nhưng anh chồng lại không chịu ra mặt để giải quyết thủ tục. Có cách nào vắng mặt đương sự mà Tòa án vẫn công nhận sự thỏa thuận của các đương sự, cho vợ chồng ly hôn không ạ?","Điều 397 Bộ luật Tố tụng dân sự 2015 quy định về Hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

1. Trong thời hạn chuẩn bị xét đơn yêu cầu, trước khi tiến hành hòa giải để vợ chồng đoàn tụ, khi xét thấy cần thiết, Thẩm phán có thể tham khảo ý kiến của cơ quan quản lý nhà nước về gia đình, cơ quan quản lý nhà nước về trẻ em về hoàn cảnh gia đình, nguyên nhân phát sinh mâu thuẫn và nguyện vọng của vợ, chồng, con có liên quan đến vụ án.

2. Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ; giải thích về quyền và nghĩa vụ giữa vợ và chồng, giữa cha, mẹ và con, giữa các thành viên khác trong gia đình, về trách nhiệm cấp dưỡng và các vấn đề khác liên quan đến hôn nhân và gia đình.

3. Trường hợp sau khi hòa giải, vợ, chồng đoàn tụ thì Thẩm phán ra quyết định đình chỉ giải quyết yêu cầu của họ.

4. Trường hợp hòa giải đoàn tụ không thành thì Thẩm phán ra quyết định công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự theo quy định tại Điều 212 của Bộ luật này khi có đầy đủ các điều kiện sau đây:

a) Hai bên thực sự tự nguyện ly hôn;

b) Hai bên đã thỏa thuận được với nhau về việc chia hoặc không chia tài sản chung, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con;

c) Sự thỏa thuận phải bảo đảm quyền lợi chính đáng của vợ, con.

5. Trường hợp hòa giải đoàn tụ không thành và các đương sự không thỏa thuận được về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con thì Tòa án đình chỉ giải quyết việc dân sự về công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn và thụ lý vụ án để giải quyết. Tòa án không phải thông báo về việc thụ lý vụ án, không phải phân công lại Thẩm phán giải quyết vụ án. Việc giải quyết vụ án được thực hiện theo thủ tục chung do Bộ luật này quy định.

Như vậy, theo quy định trên thì tòa án phải tổ chức hòa giải đoàn tụ. Sau khi hòa giải đoàn tụ không thành thì mới xem xét công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự nếu đáp ứng đầy đủ các điều kiện luật định. Mà muốn hòa giải đoàn tụ thì phải có mặt cả hai bên đương sự. Ở đây, rõ ràng tòa sẽ không thể tiến hành tổ chức hòa giải đoàn tụ được vì một bên yêu cầu xin vắng mặt và chỉ có bên còn lại tham gia phiên hòa giải.

Do đó, nếu một bên vắng mặt thì sẽ chỉ giải quyết được đối với trường hợp đơn phương ly hôn, nếu thuận tình ly hôn thì phải có mặt hai bên.

Trân trọng!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
"Nghĩa vụ chịu lệ phí khi thuận tình ly hôn được quy định như thế nào? Bạn đọc Hồng Anh, địa chỉ mail Anhbeu****@gmail.com hỏi: Tôi và chồng thuận tình ly hôn. Cho tôi hỏi trong trường hợp của tôi thì nghĩa vụ chịu lệ phí được quy định như thế nào? Và văn bản pháp luật nào quy định về điều này? Mong Ban biên tập Thư Ký Luật trả lời giúp tôi. Xin cám ơn!","Nội dung mà bạn hỏi liên quan tới nghĩa vụ chịu lệ phí trong tố tụng dân sự được quy định tại Bộ luật tố tụng dân sự 2015 (Có hiệu lực từ ngày 01/07/2016).

Theo đó, nghĩa vụ chịu lệ phí được xác định tùy theo từng loại việc dân sự cụ thể và do luật quy định.

Đối với yêu cầu công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn thì vợ, chồng có thể thỏa thuận về việc chịu lệ phí, trừ trường hợp được miễn hoặc không phải chịu lệ phí theo quy định của pháp luật.

Trường hợp vợ, chồng không thỏa thuận được người có nghĩa vụ chịu lệ phí thì mỗi người phải chịu một nửa lệ phí.

(Điều 149 Bộ luật tố tụng dân sự 2015)

Trên đây là trả lời của Ban biên tập Thư Ký Luật về nghĩa vụ chịu lệ phí trong tố tụng dân sự được quy định tại Bộ luật tố tụng dân sự 2015. Bạn vui lòng tham khảo văn bản này để có thể hiểu rõ hơn.

Trân trọng!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Mẫu đơn thuận tình ly hôn file word mới nhất 2025?,"Căn cứ theo khoản 14 Điều 3 Luật Hôn nhân và gia đình 2014 quy định ly hôn là việc chấm dứt quan hệ vợ chồng theo bản án, quyết định có hiệu lực pháp luật của Tòa án.

Dưới đây là mẫu đơn thuận tình ly hôn mới nhất 2025 tham khảo:

Tải về: Đơn thuận tình ly hôn mới nhất 2025

Mẫu đơn thuận tình ly hôn file word mới nhất 2025? (Hình từ Internet)",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_3_Khoan_14"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_3_Khoan_14""]",[],[],[],[]
"Cho em hỏi: vợ chồng em đang làm ly hôn thuận tình, Tòa án hẹn tuần sau 2 vợ chồng đến hòa giải. Nếu đến khi hòa giải vợ em thay đổi ý kiến không muốn ly hôn nữa thì sao?","Khoản 5 Điều 397 Bộ luật tố tụng dân sự năm 2015 quy định như sau:

Trường hợp hòa giải đoàn tụ không thành và các đương sự không thỏa thuận được về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con thì Tòa án đình chỉ giải quyết việc dân sự về công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn và thụ lý vụ án để giải quyết. Tòa án không phải thông báo về việc thụ lý vụ án, không phải phân công lại Thẩm phán giải quyết vụ án. Việc giải quyết vụ án được thực hiện theo thủ tục chung do Bộ luật này quy định.

Như vậy, nếu hòa giải không thành và các bên thay đổi ý kiến thì Tòa án đình chỉ giải quyết việc dân sự về công nhận thuận tình ly hôn và thụ lý vụ án để giải quyết.

Tòa án không phải thông báo về việc thụ lý vụ án, không phải phân công lại Thẩm phán giải quyết vụ án.

Trân trọng!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Thuận tình ly hôn có nhờ người khác ký thay được không?,"Tại Điều 396 Bộ luật Dân sự 2015 có quy định như sau:

- Vợ, chồng yêu cầu Tòa án công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn phải có đơn yêu cầu. Đơn phải có các nội dung quy định tại khoản 2 Điều 362 của Bộ luật Tố tụng Dân sự 2015.

- Vợ, chồng cùng yêu cầu Tòa án công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn phải ký tên hoặc điểm chỉ vào đơn yêu cầu. Trong trường hợp này vợ, chồng cùng được xác định là người yêu cầu.

Theo quy định này nếu vợ chồng bạn thuận tình ly hôn thì cả vợ và chồng phải ký tên hoặc điểm chỉ vào đơn yêu cầu công nhận thuận thuận tình ly hôn.

Như vậy, không có vấn đề ủy quyền hay nói cách khác là không được kí thay vào đơn yêu cầu công nhận thuận tình ly hôn.

Trân trọng!",quy_dinh_chung_ly_hon,Lý thuyết,"[""BoLuat_DanSu_2015""]","{""BoLuat_DanSu_2015_Dieu_396"": ""CON_HIEU_LUC""}","[""BoLuat_DanSu_2015_Dieu_396""]",[],[],[],[]
Tòa án có được quyền giải quyết ly hôn khi vợ đang mang thai hoặc nuôi con dưới 12 tháng tuổi?,"Căn cứ theo Điều 51 Luật Hôn nhân và gia đình 2014 quy định về quyền giải quyết ly hôn cụ thể như sau:

Căn cứ theo quy định trên, các chủ thể có quyền yêu cầu giải quyết ly hôn bao gồm:

- Vợ chồng

- Cha, mẹ, người thân thích khác trong trường hợp luật định

Vợ hoặc chồng hoặc cả 2 người đều có quyền yêu cầu Tòa án giải quyết ly hôn. Đối với trường hợp vợ đang mang thai hoặc nuôi con dưới 12 tháng tuổi thì chồng không có quyền yêu cầu ly hôn. Tuy nhiên, nếu vợ hoặc cha mẹ người thân thích khác yêu cầu yêu cầu ly hôn Tòa án vẫn có quyền yêu cầu giải quyết.

Như vậy, vợ đang mang thai vẫn được yêu cầu cho ly hôn.

Vợ đang mang thai có được yêu cầu ly hôn hay không? Thủ tục thụ lý đơn yêu cầu ly hôn như thế nào? (Hình từ Internet).",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_51"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_51""]",[],[],[],[]
Hồ sơ nộp xin ly hôn gồm những giấy tờ gì?,"Hiện nay khi nộp đơn xin ly hôn sẽ gồm có những giấy tờ sau:

- Đơn xin ly hôn đơn phương/thuận tình ly hôn

- Giấy chứng nhận đăng ký kết hôn (bản chính)

- Giấy CMND/CCCD/Hộ chiếu của vợ chồng (bản sao có chứng thực)

- Sổ hộ khẩu của vợ chồng (bản sao có chứng thực)

- Giấy khai sinh của các con (bản sao có chứng thực)

- Giấy tờ chứng minh quyền sở hữu tài sản (nếu có).",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Ai có quyền yêu cầu ly hôn theo quy định pháp luật hiện hành?,"Căn cứ theo Điều 51 Luật Hôn nhân và Gia đình 2014 quy định về quyền yêu cầu giải quyết ly hôn như sau:

Theo đó, người có quyền yêu cầu ly hôn gồm:

- Vợ/chồng hoặc cả hai;

- Cha, mẹ, người thân thích được yêu cầu ly hôn trong trường hợp một bên vợ chồng không thể nhận thức và làm chủ hành vi đồng thời là nạn nhân của bạo lực gia đình.

Lưu ý: Người chồng không có quyền yêu cầu ly hôn với vợ khi người vợ đang có thai, sinh con hoặc đang nuôi con dưới 12 tháng tuổi.

Trân trọng!",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_51"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_51""]",[],[],[],[]
Vợ chồng thuận tình ly hôn sau khi hòa giải không muốn ly hôn nữa được không?,"Đầu tiên, tại khoản 1 Điều 364 Bộ luật Tố tụng dân sự 2015 quy định về việc trả lại đơn yêu cầu như sau:

Dẫn chiếu đến Điều 29 Bộ luật Tố tụng dân sự 2015 quy định về những yêu cầu về hôn nhân và gia đình thuộc thẩm quyền giải quyết của Tòa án như sau:

Như vậy, pháp luật Việt Nam vẫn ưu tiên cho đương sự tự quyền định đoạt trong việc hòa giải hay rút đơn yêu cầu giải quyết việc dân sự. Trong trường hợp này cũng quy định về việc Tòa án sẽ trả đơn yêu cầu công nhận thuận tình ly hôn nếu người yêu cầu rút đơn.

Do đó, đối với trường hợp vợ chồng thuận tình ly hôn là trên tinh thần tự nguyện nhưng sau khi hòa giải vợ chồng không muốn ly hôn nữa thì có thể yêu cầu Tòa án trả lại đơn yêu cầu.

Trân trọng!",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
"Xin chào Luật sư. Gia đình tôi vợ chồng không hạnh phúc nên đã chia tay mà chưa ta Tòa hơn 2 năm nay. Vì lý do chồng cờ bạc mà đã bán nhà không còn tài sản, lúc đòi bán nhà em có đòi ly hôn nhưng ông không chịu năm 2016. Đến hôm nay thì ông có nhờ Luật sư để làm thủ tục ly hôn mà tôi có thắc mắc là ông Luật sư ấy lại làm đơn khởi kiện kêu tôi đứng tên mà không phải chồng tôi thế có bất lợi gì cho tôi không? Mong Luật sư tư vấn dùm tôi, thành thật biết ơn!","Điều 55 Luật Hôn nhân Gia đình 2014 quy định: Trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Ly hôn theo yêu cầu của một bên theo Điều 56 Luật này thì: Khi vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.

Theo quy định tại Điều 51 Luật Hôn nhân Gia đình 2014 thì: Vợ, chồng hoặc cả hai người có quyền yêu cầu Tòa án giải quyết ly hôn. Chồng không có quyền yêu cầu ly hôn trong trường hợp vợ đang có thai, sinh con hoặc đang nuôi con dưới 12 tháng tuổi.

Như vậy, ly hôn có hai loại là đơn phương ly hôn và thuân tình ly hôn, trường hợp của bạn nếu chồng muốn làm đơn ly hôn thì phải thỏa mãn các điều kiện nêu trên. Ở đây theo thông tin bạn cung cấp thì người chồng chính là nguyên nhân làm cho mục đích hôn nhân không đạt được nên việc bạn đứng đơn ly hôn là để thuận lợi về mặt thủ tục, Tòa án sẽ xem xét lý do nộp đơn là có căn cứ không để thụ lý giải quyết. Khi giải quyết thì Tòa án sẽ xem xét thỏa thuận của các bên về con chung, tài sản chung, nợ chung..., Tòa án sẽ dựa trên quy định của pháp luật để giải quyết nên sẽ không có bất lợi gì đối với bên nộp đơn. Nếu bạn đơn phương ly hôn và ở phần hòa giải hai bên hòa giải thành thì Tòa án sẽ ra quyết định công nhận hòa giải thành, thủ tục sẽ nhanh hơn trường hợp thuận tình ly hôn.

Trân trọng!",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_51"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_55"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_51"", ""Luat_HNGD_2014_Dieu_55"", ""Luat_HNGD_2014_Dieu_56""]",[],[],[],[]
"Tôi và chồng tôi có một con gái 4 tuổi. Năm ngoái chồng tôi đi nước ngoài. Chồng tôi đi được 16 tháng có gửi tiền về cho tôi nuôi con 2 lần, mỗi lần là 500 USD, nhưng từ đầu năm nay chồng tôi không gọi điện về, không gửi tiền về cho tôi nuôi con. Tôi có thể làm đơn xin ly hôn và đòi tiền để nuôi con không?","Trước hết, pháp luật quy định việc yêu cầu Tòa án giải quyết ly hôn là quyền của vợ, chồng hoặc cả hai người. Do vậy, chị hoàn toàn có quyền làm đơn xin ly hôn. Tuy nhiên, để giải quyết cho ly hôn hay không thì phải tuân thủ trình tự, thủ tục và các điều kiện theo quy định của Luật hôn nhân và gia đình 2014. Cụ thể như sau: Sau khi thụ lý đơn yêu cầu ly hôn, Tòa án tiến hành hòa giải theo quy định của pháp luật về tố tụng dân sự. Trong trường hợp hòa giải không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được (khoản 1 Điều 56).

Nếu Tòa án giao chị là người trực tiếp nuôi con thì chồng chị có nghĩa vụ cấp dưỡng nuôi con. Mức cấp dưỡng do hai vợ chồng tự thỏa thuận hoặc yêu cầu Tòa án giải quyết.",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Quan hệ hôn nhân chấm dứt khi nào?,"Căn cứ tại Điều 65 Luật Hôn nhân và gia đình 2014 quy định về thời điểm chấm dứt hôn nhân như sau:

Như vậy, việc quan hệ hôn nhân chấm dứt tại thời điểm vợ hoặc chồng chết hoặc tại thời điểm được xác định theo ngày ghi trong bản án, quyết định của Tòa án.

Ngoài ra, đối với trường hợp quan hệ hôn nhân châm dứt khi vợ chồng ly hôn cũng gọi là việc chấm dứt quan hệ vợ chồng theo bản án, quyết định có hiệu lực pháp luật của Tòa án.

Bố mẹ đăng ký kết hôn lại sau khi ly hôn thì có tài sản chung không? (Hình từ Internet)",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_65"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_65""]",[],[],[],[]
