question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Cha/mẹ bị hạn chế quyền thăm nom con khi nào?,"Căn cứ theo quy định tại Điều 85 Luật Hôn nhân và gia đình 2014 như sau:

Theo đó, Cha/mẹ bị hạn chế quyền thăm nom con khi:

- Bị kết án về một trong các tội xâm phạm tính mạng, sức khỏe, nhân phẩm, danh dự của con với lỗi cố ý hoặc có hành vi vi phạm nghiêm trọng nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con

- Phá tán tài sản của con

- Có lối sống đồi trụy

- Xúi giục, ép buộc con làm những việc trái pháp luật, trái đạo đức xã hội",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_85"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_85""]",[],[],[],[]
Vợ có được giành quyền nuôi con khi chồng ngoại tình?,"Tôi và chồng đã kết hôn được 7 năm và trong thời gian chung sống tôi phát hiện chồng mình nhiều lần ngoại tình với người phụ nữ, vì con nên tôi bỏ qua nhiều lần. Tuy nhiên, sau bao nhiều lần hứa hẹn hối lỗi thì chồng tôi vẫn chứng nào tật ấy. Chúng tôi đều là người đi làm, thu nhập không cao nhưng ổn định, bây giờ tôi ly hôn vì chồng tôi có hành vi ngoại tình như vậy thì tôi có được giành quyền nuôi con không, con tôi hiện nay 4 tuổi.",cha_me_con_sau_ly_hon,,[],{},[],[],[],[],[]
Cha mẹ bị hạn chế quyền thăm nom con trong trường hợp nào?,"Tại Điều 85 Luật Hôn nhân và gia đình 2014 có quy định về hạn chế quyền thăm nom của cha, mẹ đối với con chưa thành niên như sau:

Như vậy, cha hoặc mẹ bị hạn chế quyền thăm nom con trong trường hợp:

- Bị kết án về một trong các tội xâm phạm tính mạng, sức khỏe, nhân phẩm, danh dự của con với lỗi cố ý;

- Có hành vi vi phạm nghiêm trọng nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con;

- Phá tán tài sản của con;

- Có lối sống đồi trụy;

- Xúi giục, ép buộc con làm những việc trái pháp luật, trái đạo đức xã hội.",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_85"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_85""]",[],[],[],[]
Nếu ly hôn mà cả người bố và người mẹ đều không có điều kiện nuôi con thì xử lý như thế nào?,"Căn cứ theo Điều 84 Luật Hôn nhân và gia đình 2014 quy định về thay đổi người trực tiếp nuôi con sau khi ly hôn như sau:

Theo đó, khi ly hôn mà cả bố và mẹ mà không có đủ điều kiện nuôi con thì người con sẽ được giao cho người giám hộ nuôi.

Trân trọng!",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84"": ""CO_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84""]",[],[],[],[]
2. Thay đổi người trực tiếp nuôi con sau khi ly hôn có được không?,"Căn cứ Điều 84 Luật Hôn nhân và gia đình 2014 quy định như sau:

Do đó, bạn hoàn toàn có quyền yêu cầu Tòa án về việc thay đổi người trực tiếp nuôi con nếu có những căn cứ được quy định trên.",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84""]",[],[],[],[]
Nghĩa vụ của bố mẹ khi ly hôn đối với con như thế nào?,"Theo Điều 69 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ và quyền của cha mẹ như sau:

Như vậy, nghĩa vụ của bố mẹ khi ly hôn đối với con phải như lúc đang trong tình trạng hôn nhân là luôn yêu thương con, chăm lo việc học tập, phát triển về giáo dục thể chất đối với con cái.

- Bảo về quyền và lợi ích hợp pháp đối với trường hợp con chưa thành niên hoặc con đã thành niên nhưng mất năng lực hành vị dân sự hoặc không có khả năng lao động.

- Khi nguyện vọng của con chọn bố hoặc mẹ sống với ai thì người còn lại cũng không được phân biệt đối xử với con.

Lưu ý: Đối với trường hợp con mất năng lực hành vi dân sự thì bố hoặc mẹ phải là người giám hộ hoặc đại diện trức tiếp theo quy định của pháp luật.",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_69"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_69""]",[],[],[],[]
Cha mẹ có được thỏa thuận về quyền nuôi con nữa không khi bản án ly hôn đã có hiệu lực pháp luật?,"Trường hợp vợ chồng đã ly hôn, bản án ly hôn đã có hiệu lực pháp luật thì cha mẹ có được thỏa thuận về quyền nuôi con nữa không? Mong sớm nhận phản hồi thông tin.

Trả lời:

Tại Điều 84 Luật Hôn nhân và gia đình 2014 , có quy định:

Thay đổi người trực tiếp nuôi con sau khi ly hôn

- Trong trường hợp có yêu cầu của cha, mẹ hoặc cá nhân, tổ chức được quy định tại khoản 5 Điều này, Tòa án có thể quyết định việc thay đổi người trực tiếp nuôi con.

- Việc thay đổi người trực tiếp nuôi con được giải quyết khi có một trong các căn cứ sau đây:

+ Cha, mẹ có thỏa thuận về việc thay đổi người trực tiếp nuôi con phù hợp với lợi ích của con;

+ Người trực tiếp nuôi con không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

- Việc thay đổi người trực tiếp nuôi con phải xem xét nguyện vọng của con từ đủ 07 tuổi trở lên.

- Trong trường hợp xét thấy cả cha và mẹ đều không đủ điều kiện trực tiếp nuôi con thì Tòa án quyết định giao con cho người giám hộ theo quy định của Bộ luật dân sự.

- Trong trường hợp có căn cứ theo quy định tại điểm b khoản 2 Điều này thì trên cơ sở lợi ích của con, cá nhân, cơ quan, tổ chức sau có quyền yêu cầu thay đổi người trực tiếp nuôi con:

+ Người thân thích;

+ Cơ quan quản lý nhà nước về gia đình;

+ Cơ quan quản lý nhà nước về trẻ em;

+ Hội liên hiệp phụ nữ.

Như vậy, theo quy định trên thì dù bản án ly hôn đã có hiệu lực thì các bên vẫn được quyền thay đổi người trực tiếp nuôi con trong trường hợp các bên có thỏa thuận về việc ai trực tiếp nuôi con, hoặc khi bên có quyền nuôi dưỡng, chăm sóc con trước đây không có đủ điều kiện để nuôi dưỡng con nữa.

Bản án ly hôn đã có hiệu lực pháp luật thì cha mẹ có được thỏa thuận về quyền nuôi con nữa không? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84""]",[],[],[],[]
"Vợ chồng tôi là người nhiễm HIV, chúng tôi cưới nhau năm ngoái nhưng đến nay vẫn chưa đăng ký kết hôn. Vợ tôi vừa sinh con được 2 tháng chưa có giấy khai sinh, vừa qua cô ấy cãi nhau với mẹ tôi và đã bế con về nhà ngoại và nói rằng sẽ ly dị với tôi. Vậy nếu vợ chồng tôi ly dị thì tôi có được nuôi con tôi không?","Các bạn lấy nhau không có ĐKKH,  cho nên các bạn không được pháp luật công nhận là vợ chồng. Con bạn là con ngoài giá thú, lại chưa có giấy khai sinh và bạn cũng chưa làm thủ tục nhận con ( Pháp luật chưa biết bố cháu bé là ai). Chính vì vậy bạn không có quyền được nuôi con. Ngoài ra nếu có đăng ký kết hôn, con dưới 2 tuổi thì người mẹ vẫn được nuôi",cha_me_con_sau_ly_hon,,[],{},[],[],[],[],[]
"Theo Luật Hôn nhân và gia đình 2014 thì quyền, nghĩa vụ của cha dượng, mẹ kế và con riêng của vợ hoặc của chồng như thế nào?","Quyền, nghĩa vụ của cha dượng, mẹ kế và con riêng của vợ hoặc của chồng theo Luật Hôn nhân và gia đình 2014 được quy định như thế nào? Xin chào Ban biên tập, Tôi là Tùng Anh. Hiện tại tôi đang tìm hiểu về quy định pháp luật liên quan đến lĩnh vực hôn nhân và gia đình qua các thời kỳ. Cho tôi hỏi, quyền, nghĩa vụ của cha dượng, mẹ kế và con riêng của vợ hoặc của chồng theo Luật Hôn nhân và gia đình 2014 được quy định cụ thể ra sao? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!

Tùng Anh (tunganh*****@gmail.com)

Trả lời:

Theo quy định Điều 79 Luật Hôn nhân và gia đình 2014 thì quyền, nghĩa vụ của cha dượng, mẹ kế và con riêng của vợ hoặc của chồng được quy định cụ thể như sau:

- Cha dượng, mẹ kế có quyền và nghĩa vụ trông nom, nuôi dưỡng, chăm sóc, giáo dục con riêng của bên kia cùng sống chung với mình theo quy định tại các Điều 69, 71 và 72 Luật Hôn nhân và gia đình 2014.

- Con riêng có quyền và nghĩa vụ chăm sóc, phụng dưỡng cha dượng, mẹ kế cùng sống chung với mình theo quy định tại Điều 70, Điều 71 của Luật Hôn nhân và gia đình 2014.

Quyền, nghĩa vụ của cha dượng, mẹ kế và con riêng của vợ hoặc của chồng theo Luật Hôn nhân và gia đình 2014 như thế nào? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_79"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_79""]",[],[],[],[]
Viện trưởng Viện kiểm sát nhân dân cấp tỉnh có thẩm quyền kháng nghị giám đốc thẩm về tranh chấp quyền nuôi con hay không?,"Theo Điều 331 Bộ luật tố tụng dân sự 2015 đã quy định về người có thẩm quyền kháng nghị theo thủ tục giám đốc thẩm như sau:

1. Chánh án Tòa án nhân dân tối cao, Viện trưởng Viện kiểm sát nhân dân tối cao có thẩm quyền kháng nghị theo thủ tục giám đốc thẩm bản án, quyết định đã có hiệu lực pháp luật của Tòa án nhân dân cấp cao; bản án, quyết định có hiệu lực pháp luật của Tòa án khác khi xét thấy cần thiết, trừ quyết định giám đốc thẩm của Hội đồng thẩm phán Tòa án nhân dân tối cao.

2. Chánh án Tòa án nhân dân cấp cao, Viện trưởng Viện kiểm sát nhân dân cấp cao có quyền kháng nghị theo thủ tục giám đốc thẩm bản án, quyết định đã có hiệu lực pháp luật của Tòa án nhân dân cấp tỉnh, Tòa án nhân dân cấp huyện trong phạm vi thẩm quyền theo lãnh thổ.

Theo đó, Tòa án xét xử phúc thẩm vụ án dân sự nêu trên là Tòa án nhân dân cấp tỉnh nên thẩm quyền kháng nghị theo thủ tục giám đốc thẩm thuộc Chánh án Tòa án nhân dân cấp cao, Viện trưởng Viện kiểm sát nhân dân cấp cao. Trong trường hợp này, nếu bạn lựa chọn gửi đơn đề nghị xem xét theo thủ tục giám đốc thẩm đến Viện kiểm sát thì bạn cần gửi đơn tới Viện trưởng Viện kiểm sát nhân dân cấp cao có thẩm quyền (tại một trong ba khu vực: Hà Nội, Đà Nẵng và Tp. Hồ Chí Minh). Tuy nhiên, trong một số trường hợp khi xét thấy cần thiết, Viện trưởng Viện kiểm sát nhân dân tối cao cũng có thẩm quyền kháng nghị theo thủ tục giám đốc thẩm bản án, quyết định có hiệu lực pháp luật của Tòa án nhân dân cấp tỉnh.",cha_me_con_sau_ly_hon,,[],{},[],[],[],[],[]
Quyền và nghĩa vụ cha mẹ không trực tiếp nuôi con sau khi ly hôn được quy định như thế nào?,"Theo quy định Điều 82 Luật Hôn nhân và Gia đình 2014 , sau khi ly hôn, cha mẹ không trực tiếp nuôi con có quyền và nghĩa vụ như sau:

Thứ nhất: Cha mẹ không trực tiếp nuôi con có nghĩa vụ tôn trọng quyền của con được sống chung với người trực tiếp nuôi.

Thứ hai: Cha mẹ không trực tiếp nuôi con có nghĩa vụ cấp dưỡng cho con.

Thứ ba: Sau ly hôn, người không trực tiếp nuôi con có quyền, nghĩa vụ thăm nom con mà không ai được cản trở.

Thứ tư: Cha mẹ không trực tiếp nuôi con lạm dụng việc thăm nom để cản trở hoặc gây ảnh hưởng xấu đến việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con thì người trực tiếp nuôi con có quyền yêu cầu Tòa án hạn chế quyền thăm nom con của người đó.",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_82"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_82""]",[],[],[],[]
Cho em xin hỏi việc này được không ạ. Hiện Em và Chồng đã Ly hôn được hơn một tháng (Phúc Thẩm). Theo quyết định thì Em đã được quyền nuôi con. Nhưng bên Gia đình Chồng Em vẫn không chịu giao trả con. Từ lúc ly hôn em nộp đơn đến giờ đã hơn 1 năm rồi nhưng tháng trước mới giải quyết xong. 1 năm nay em chưa được gặp con của Em. Lúc gia đình bên Chồng em xuống nhà Ngoại bắt đi là bé mới chưa được 2 tuổi. Ngoài mặt thì nói cho thăm nhưng lúc nào cũng ngăn cấm. Có lần e và ba mẹ ruột lên thăm còn bị hành hung. Em cứ tưởng tòa ra quyết định là xong nhưng giờ lại còn phải chờ bên thi hành án giải quyết. 1 tháng nay nhưng em vẫn chưa nghe thông báo gì. Thử hỏi một người mẹ mà cả năm không được gặp con mình thì sẽ như thế nào. Giờ Em chẳng biết làm gì chỉ mong Anh chị cho em xin ý kiến ạ .,"Theo Khoản 11 Điều 1 Luật Thi hành án dân sự sửa đổi 2014 thì đối với bản án dân sự phúc thẩm thì Tòa án đã ra bản án phải chuyển giao bản án đó cho cơ quan thi hành án dân sự có thẩm quyền trong thời hạn 30 ngày, kể từ ngày bản án, quyết định có hiệu lực pháp luật.

Như vậy, hiện chỉ mới 1 tháng trôi qua thì cơ quan thi hành án có thể chỉ mới tiếp nhận bản án và chưa thể giải quyết ngay được. Nếu cảm thấy lo lắng thì bạn cũng có thể viết đơn yêu cầu thi hành án.

Khoản 13 Điều 1 Luật Thi hành án dân sự sửa đổi 2014 quy định:

1. Đương sự tự mình hoặc ủy quyền cho người khác yêu cầu thi hành án bằng hình thức trực tiếp nộp đơn hoặc trình bày bằng lời nói hoặc gửi đơn qua bưu điện. Người yêu cầu phải nộp bản án, quyết định, tài liệu khác có liên quan.

Ngày yêu cầu thi hành án được tính từ ngày người yêu cầu nộp đơn hoặc trình bày trực tiếp hoặc ngày có dấu bưu điện nơi gửi.

2. Đơn yêu cầu phải có các nội dung sau đây:

a) Tên, địa chỉ của người yêu cầu;

b) Tên cơ quan thi hành án dân sự nơi yêu cầu;

c) Tên, địa chỉ của người được thi hành án; người phải thi hành án;

d) Nội dung yêu cầu thi hành án;

đ) Thông tin về tài sản, điều kiện thi hành án của người phải thi hành án, nếu có;

e) Ngày, tháng, năm làm đơn;

g) Chữ ký hoặc điểm chỉ của người làm đơn; trường hợp là pháp nhân thì phải có chữ ký của người đại diện hợp pháp và đóng dấu của pháp nhân, nếu có.

3. Trường hợp người yêu cầu trực tiếp trình bày bằng lời nói thì cơ quan thi hành án dân sự phải lập biên bản có các nội dung quy định tại khoản 2 Điều này, có chữ ký của người lập biên bản; biên bản này có giá trị như đơn yêu cầu.

4. Khi tiếp nhận yêu cầu thi hành án, cơ quan thi hành án dân sự phải kiểm tra nội dung yêu cầu và các tài liệu kèm theo, vào sổ nhận yêu cầu thi hành án và thông báo bằng văn bản cho người yêu cầu.

...

Trân trọng!",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_ThiHanhAnDanSu_2008""]","{""Luat_ThiHanhAnDanSu_2008_Dieu_1_Khoan_11"": ""CON_HIEU_LUC"", ""Luat_ThiHanhAnDanSu_2008_Dieu_1_Khoan_13"": ""CON_HIEU_LUC""}","[""Luat_ThiHanhAnDanSu_2008_Dieu_1_Khoan_11"", ""Luat_ThiHanhAnDanSu_2008_Dieu_1_Khoan_13""]",[],[],[],[]
Người trực tiếp nuôi con có quyền hạn chế người kia thăm nom con không?,"Căn cứ theo Điều 82 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ, quyền của cha, mẹ không trực tiếp nuôi con sau khi ly hôn như sau:

Theo đó, người trực tiếp nuôi con không được hạn chế quyền thăm nom con của người còn lại, trừ trường hợp người không trực tiếp nuôi con lạm dụng việc thăm nom con để cản trở hoặc gây ảnh hưởng xấu đến việc chăm sóc và nuôi dương con thì người trực tiếp nuôi con có thể yêu cầu Tòa án hạn chế quyền thăm nom con của người đó.",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_82"": ""CO_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_82""]",[],[],[],[]
Cha không giao con chưa thành niên cho mẹ nuôi dưỡng theo quyết định của Tòa án thì giải quyết như thế nào?,"Tại Điều 120 Luật thi hành án dân sự 2008 quy định cưỡng chế giao người chưa thành niên cho người được giao nuôi dưỡng theo bản án, quyết định như sau:

Như vậy, Tòa án quyết định bạn là người trực tiếp chăm sóc bé Bim (con chưa thành niên) sau khi ly hôn nhưng chồng cũ của bạn lại không giao bé Bim cho bạn thì bạn có thể yêu cầu Tòa án (chấp hành viên) ra quyết định buộc giao bé Bim cho bạn trực tiếp nuôi dưỡng theo như bản án, quyết định.

Trước khi cưỡng chế giao bé Bim cho bạn thì chấp hành viên phối hợp với chính quyền địa phương, tổ chức chính trị - xã hội tại địa phương đó thuyết phục sự tự nguyện thi hành án.

Giải quyết như thế nào khi cha không giao con chưa thành niên cho mẹ nuôi dưỡng theo quyết định của Tòa án? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_ThiHanhAnDanSu_2008""]","{""Luat_ThiHanhAnDanSu_2008_Dieu_120"": ""CON_HIEU_LUC""}","[""Luat_ThiHanhAnDanSu_2008_Dieu_120""]",[],[],[],[]
Sau ly hôn người không trực tiếp nuôi con có nghĩa vụ cấp dưỡng cho con đến lúc con bao nhiêu tuổi?,"Tại khoản 2 Điều 82 Luật Hôn nhân và gia đình năm 2014 có quy định về nghĩa vụ, quyền của cha, mẹ không trực tiếp nuôi con sau khi ly hôn như sau:

Tại Điều 110 Luật Hôn nhân và gia đình 2014 có quy định về nghĩa vụ cấp dưỡng của cha, mẹ đối với con như sau:

Tại khoản 1 Điều 21 Bộ Luật Dân sự 2015 có quy định về người chưa thành niên như sau:

Như vậy, sau ly hôn người không trực tiếp nuôi con có nghĩa vụ cấp dưỡng cho con chưa thành niên nghĩa là con chưa đủ 18 tuổi.

Do đó nếu con đủ 18 tuổi trở lên thì người không trực tiếp nuôi con có thể không chu cấp cho con, trừ trường hợp con đã thành niên nhưng không có khả năng lao động và không có tài sản để tự nuôi mình.

Tiền cấp dưỡng cho con sau ly hôn là bao nhiêu? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_82_Khoan_2"": ""CO_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_110"": ""CO_HIEU_LUC"", ""BoLuat_DanSu_2015_Dieu_21_Khoan_1"": ""CO_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_82_Khoan_2"", ""Luat_HNGD_2014_Dieu_110"", ""BoLuat_DanSu_2015_Dieu_21_Khoan_1""]",[],[],[],[]
"Quyền và nghĩa vụ của cha, mẹ không trực tiếp nuôi con sau khi ly hôn gồm những gì?","Căn cứ quy định Điều 82 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ, quyền của cha, mẹ không trực tiếp nuôi con sau khi ly hôn như sau:

Như vậy, sau khi ly hôn thì cha hoặc mẹ không trực tiếp nuôi con có các quyền và nghĩa vụ sau đây:

- Cha, mẹ không trực tiếp nuôi con có nghĩa vụ tôn trọng quyền của con được sống chung với người trực tiếp nuôi.

- Cha, mẹ không trực tiếp nuôi con có nghĩa vụ cấp dưỡng cho con.

- Sau khi ly hôn, người không trực tiếp nuôi con có quyền, nghĩa vụ thăm nom con mà không ai được cản trở.

Lưu ý: Cha, mẹ không trực tiếp nuôi con lạm dụng việc thăm nom để cản trở hoặc gây ảnh hưởng xấu đến việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con thì người trực tiếp nuôi con có quyền yêu cầu Tòa án hạn chế quyền thăm nom con của người đó.

Trân trọng!",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_82"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_82""]",[],[],[],[]
Tư vấn giành lại quyền nuôi con sau ly hôn?,"Xin chào mọi người. Mình có một vấn đề muốn nhờ tư vấn. Rất mong được mọi người hỗ trợ.

1. Mình hoàn tất thủ tục ly hôn vào tháng 6/2018. Trong quyết định ly hôn con sẽ do chồng mình nuôi mà ko cần cấp dưỡng từ mẹ. Về quyền thăm nuôi thì làm sao cho đảm bảo quyền lợi của bé. Tuy nhiên trước đó khi thỏa thuận ly hôn hai bên thỏa thuận bằng tin nhắn trên điện thoại là 3 năm mình sẽ đón bé ăn tết với mình 1 lần, mỗi năm đến hè mình sẽ đón bé vào chơi. Khi lên làm thủ tục tại tòa, mình có hỏi có được ghi rõ như vậy hay không thì tòa nói ko được ghi.

2. Sau khi hoàn tất thủ tục tại tòa thì chồng cũ của mình liền không đồng ý cho mình đón bé khi tết và hè. Còn thường xuyên nhắn tin với nội dung không cho mình gặp con, yêu cầu không được lại gần con. Mình có gọi điện muốn gặp thì luôn lấy lý do đi làm xa hoặc bận này nọ. Thi thoảng con mình đòi thì anh ta mới gọi để mình được nói chuyện với con. Mình chỉ có tin nhắn chồng cũ mình gửi ngoài ra không còn chứng cứ nào khác. Trước khi ly hôn thì hay nhận được tin nhắn đe dọa không cho mình được gặp con.

3. Hiện tại mình muốn thay đổi quyền nuôi con. Chồng cũ của mình đã có vợ mới từ tháng 9/2018. Công việc là lái xe nên thường xuyên phải đi xa. Có nhà riêng xây khi hai bên đang làm thủ tục ly hôn. Mình hiện tại làm lương tháng 9tr. Ở trọ tại TP HCM. Với các điều kiện như vậy thì khả năng mình được nuôi con là khoảng bao nhiêu? Con mình từ nhỏ đã ở nhà nội do bên nội không đồng ý cho con về thăm ngoại. Anh ta sẽ không cho con về ngoại đến khi con đủ tuổi trưởng thành.

Trả lời:

Đối với vấn đề thăm gặp con:

Điều 82 Luật Hôn nhân và gia đình 2014 quy định:

1. Cha, mẹ không trực tiếp nuôi con có nghĩa vụ tôn trọng quyền của con được sống chung với người trực tiếp nuôi.

2. Cha, mẹ không trực tiếp nuôi con có nghĩa vụ cấp dưỡng cho con.

3. Sau khi ly hôn, người không trực tiếp nuôi con có quyền, nghĩa vụ thăm nom con mà không ai được cản trở.

Cha, mẹ không trực tiếp nuôi con lạm dụng việc thăm nom để cản trở hoặc gây ảnh hưởng xấu đến việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con thì người trực tiếp nuôi con có quyền yêu cầu Tòa án hạn chế quyền thăm nom con của người đó.

Như vậy, việc chồng cũ cản trở quyền thăm con, không cho con về nhà ngoại là trái với quy định nêu trên. Hành vi này sẽ bị xử phạt hành chính theo quy định tại Điều 56 Nghị định 144/2021/NĐ-CP. Theo đó, chồng cũ bạn có thể bị phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng.

Đối với vấn đề giành lại quyền nuôi con:

Theo Điều 84 Luật Hôn nhân và gia đình 2014 thì việc thay đổi người trực tiếp nuôi con được giải quyết khi có một trong các căn cứ sau đây:

a) Cha, mẹ có thỏa thuận về việc thay đổi người trực tiếp nuôi con phù hợp với lợi ích của con;

b) Người trực tiếp nuôi con không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

Như vậy, hiện tại bạn chỉ được giành lại quyền nuôi con chỉ khi chồng cũ bạn không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con. Việc chồng bạn lấy vợ mới là chưa đủ căn cứ để chứng minh.

Trân trọng!",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014"", ""NghiDinh_144_2021_ND_CP""]","{""Luat_HNGD_2014_Dieu_82"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_84"": ""CON_HIEU_LUC"", ""NghiDinh_144_2021_ND_CP_Dieu_56"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_82"", ""Luat_HNGD_2014_Dieu_84""]","[""NghiDinh_144_2021_ND_CP_Dieu_56""]",[],[],[]
Xin hỏi là nếu mẹ nuôi con không tốt cha có thể giành lại quyền nuôi con của mẹ không? Tôi tên Nhân năm nay 30 tuổi. tôi ly hôn vợ được 02 năm. Hai chúng tôi có 01 con chung 09 tuổi. Tôi muốn hỏi là hiện tại tôi thấy cuộc sống của con tôi không được đầy đủ và thiếu thốn khi ở với mẹ. Tôi có thể giành lại quyền nuôi được không?,"Căn cứ theo Điều 84 Luật Hôn nhân và gia đình 2014 quy định về việc thay đổi người trực tiếp nuôi con sau khi ly hôn như sau:

- Trong trường hợp có yêu cầu của cha, mẹ hoặc cá nhân, tổ chức được quy định tại khoản 5 Điều này, Tòa án có thể quyết định việc thay đổi người trực tiếp nuôi con.

- Việc thay đổi người trực tiếp nuôi con được giải quyết khi có một trong các căn cứ sau đây:

+ Cha, mẹ có thỏa thuận về việc thay đổi người trực tiếp nuôi con phù hợp với lợi ích của con;

+ Người trực tiếp nuôi con không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con .

- Việc thay đổi người trực tiếp nuôi con phải xem xét nguyện vọng của con từ đủ 07 tuổi trở lên.

- Trong trường hợp xét thấy cả cha và mẹ đều không đủ điều kiện trực tiếp nuôi con thì Tòa án quyết định giao con cho người giám hộ theo quy định của Bộ luật dân sự.

- Trong trường hợp có căn cứ theo quy định tại điểm b khoản 2 Điều này thì trên cơ sở lợi ích của con, cá nhân, cơ quan, tổ chức sau có quyền yêu cầu thay đổi người trực tiếp nuôi con:

+ Người thân thích;

+ Cơ quan quản lý nhà nước về gia đình;

+ Cơ quan quản lý nhà nước về trẻ em;

+ Hội liên hiệp phụ nữ.

Như vậy, theo quy định hiện hành đối chiếu với trường hợp mà bạn đề cập thì bạn có thể thỏa thuận lại với vợ cũ về việc nuôi dưỡng con hoặc bạn chứng minh được là vợ bạn không còn đủ khả năng để trông nom, chăm sóc, nuôi dưỡng, giáo dục con. Ngoài ra, đối với con hơn 07 tuổi bạn cần phải xem nguyện vọng của con về việc nuôi dưỡng.

Trân trọng!",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84""]",[],[],[],[]
Làm giấy khai sinh cho con sinh ra sau ly hôn không có tên cha được không?,"Theo quy định tại Điều 15 Nghị định 123/2015/NĐ-CP thì trong trường hợp khai sinh cho trẻ chưa xác định được cha mẹ thì:

Theo đó, trường hợp của bạn, trẻ được khai sinh theo diện chưa xác định được cha. Như vậy, trong Giấy khai sinh cho con bạn, bạn có thể chỉ có tên mẹ mà không cần có tên cha.",cha_me_con_sau_ly_hon,Tình huống,"[""Nghi_dinh_123_2015""]","{""Nghi_dinh_123_2015_Dieu_15"": ""CON_HIEU_LUC""}",[],[],"[""Nghi_dinh_123_2015_Dieu_15""]",[],[]
