question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Hướng dẫn xác định tài sản riêng của vợ chồng trong thời kỳ hôn nhân?,"Tại Điều 43 Luật Hôn nhân và gia đình 2014 có quy định tài sản riêng của vợ chồng trong thời kỳ hôn nhân được quy định như sau:

Đồng thời, vấn đề này còn được hướng dẫn bởi Điều 11 Nghị định 126/2014/NĐ-CP trong việc xác định tài sản riêng khác của vợ, chồng theo quy định của pháp luật:",,,,,,,,,
Con có được can thiệp vào tài sản chung của bố mẹ khi ly hôn?,"Điều 33 Luật Hôn nhân và gia đình 2014 quy định tài sản chung của vợ chồng:

Nguyên tắc chung về chế độ tài sản của vợ chồng theo khoản 1 Điều 29 Luật Hôn nhân và gia đình 2014 :

Theo quy định này thì ba mẹ bạn là đồng sở hữu trong khối tài sản có được trong thời kỳ hôn nhân, khi ly hôn về nguyên tắc tài sản đó sẽ chia làm đôi. Bạn không có quyền định đoạt khối tài sản đó nên dù bạn đủ 18 tuổi hay không thì không ảnh hưởng đến việc phân chia tài sản cũng như bạn không có quyền can thiệp vào việc bố mẹ bạn chuyển nhượng cho người khác.

Trân trọng!",,,,,,,,,
Có được ly hôn chồng đang mất tích hay không?,"Căn cứ Điều 56 Luật Hôn nhân và gia đình 2014 quy định ly hôn theo yêu cầu của một bên như sau:

Theo quy định như trên, nếu chồng của bạn đã được tòa án tuyên bố mất tích, thì khi bạn bạn được quyền yêu cầu ly hôn và tòa án sẽ giải quyết ly hôn cho bạn.

Ly hôn chồng đang mất tích có được không? (Hình từ Internet)",,,,,,,,,
Đi biệt tích bao lâu thì được yêu cầu tuyên bố mất tích?,"Theo Điều 68 Bộ luật dân sự 2015 có quy định về tuyên bố mất tích như sau:

Khi một người biệt tích 02 năm liền trở lên mà không có tin tức mặc dù đã áp dụng đầy đủ biện pháp thông tin thì được quyền yêu cầu tòa án tuyên bố mất tích. Cho nên, trong trường hợp của bạn, chồng của bạn đã biệt tích 03 năm mà không có tin tức gì thì bạn được quyền yêu cầu tòa án tuyên bố mất tích.",,,,,,,,,
Tài sản của người bị tuyên bố mất tích được quản lý như thế nào?,"Tại Điều 69 Bộ luật dân sự 2015 có quy định về quản lý tài sản của người bị tuyên bố mất tích như sau:

Người đang quản lý tài sản của người vắng mặt tại nơi cư trú tiếp tục quản lý tài sản của người đó khi người đó bị Tòa án tuyên bố mất tích và có các quyền, nghĩa vụ quy định tại Điều 66 và Điều 67 của Bộ luật này. Trường hợp Tòa án giải quyết cho vợ hoặc chồng của người bị tuyên bố mất tích ly hôn thì tài sản của người mất tích được giao cho con thành niên hoặc cha, mẹ của người mất tích quản lý; nếu không có những người này thì giao cho người thân thích của người mất tích quản lý; nếu không có người thân thích thì Tòa án chỉ định người khác quản lý tài sản.

Trân trọng!",,,,,,,,,
Căn nhà mua trả góp có được chia khi hai vợ chồng ly hôn không?,"Tại Điều 33 Luật Hôn nhân và gia định 2014 quy định tài sản chung của vợ chồng như sau:

Theo Điều 43 Luật Hôn nhân và gia đình 2014 quy định tài sản riêng của vợ, chồng như sau:

Như vậy, căn nhà mua trả góp được coi là tài sản chung của hai vợ chồng thì khi ly hôn sẽ được chia. Còn nếu căn nhà mua trả góp đó là tài sản riêng thì sẽ không chia khi hai vợ chồng ly hôn.

Trường hợp của bạn, bạn đã mua căn nhà trả góp đó trước khi kết hôn thì đấy được coi là tài sản riêng của bạn. Khi bạn và anh M ly hôn thì căn nhà mua trả góp đó sẽ không bị chia.

Khi hai vợ chồng ly hôn thì căn nhà mua trả góp có được chia không? (Hình từ Internet)",,,,,,,,,
Khi hai vợ chồng ly hôn căn nhà mua trả góp được chia như thế nào?,"Căn cứ Điều 59 Luật Hôn nhân và gia đình 2014 quy định nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn như sau:

Do đó, khi ly hôn thì căn nhà mua trả góp sẽ được chia trên sự thỏa thuận của hai vợ chồng. Nếu như không thỏa thuận được thì có thể nhờ Tòa án giải quyết theo nguyên tắc chia đôi nhưng phải theo những yếu tố đã được nêu trên.

Trân trọng!",,,,,,,,,
Chồng ngoại tình thì chia tài sản ly hôn ra sao?,Cho em hỏi về luật li dị. Bố mẹ em cưới nhau 30 năm rồi và có 5 người con gái. Giờ bố mẹ em muốn li dị. Mà đúng hơn là mẹ em muốn li dị (chắc bố cũng đồng ý ngay) vì lí do bố em ngoại tình có con riêng và hay đánh đập mẹ em. Và cho em hỏi về phần chia tài sản thế nào. Cụ thể là về 1 miếng đất tự tân tạo của 2 người và đất chưa có sổ đỏ.,,,,,,,,,
Vợ có được ly hôn khi chồng đang đi tù không?,"Chào Ban biên tập, vợ chồng tôi kết hôn đã được 3 năm, nhưng chông tôi không tu chí làm ăn mà suốt ngày bài bạc. Đã từng bị đi tù một lần, nay lại tái phạm và đang chấp hành án trong trai giam. Vậy Ban biên tập cho tôi hỏi. Chồng tôi đang chấp hành án thì vợ có được ly hôn không?",,,,,,,,,
Khi ly hôn có phải cùng chịu trách nhiệm trả nợ không?,"Chào Ban tư vấn, tôi là Như Hạnh, trước đây tôi và chồng có vay ngân hàng một khoản tiền để làm ăn kinh doanh và vẫn đang trong quá trình trả nợ. Hiện tại tôi và chồng đã ly hôn. Vậy Ban tư vấn cho tôi hỏi tôi có phải cùng chịu trách nhiệm trả nợ khi ly hôn không? Khi còn trong thời kỳ hôn nhân thì tôi cũng có phụ chồng trả nợ, nhưng hiện tại thì quan hệ hôn nhân đã chấm dứt. Mong Ban tư vấn giải đáp giúp tôi vấn đề trên trong thời gian sớm nhất. Cảm ơn!",,,,,,,,,
Cách xử lý chồng giấu tài sản chung khi ly hôn như thế nào?,"Xin chào Ban biên tập, tôi tên là Minh Thu, hiện tại đang sinh sống và làm việc tại Long An, có vấn đề thắc mắc tôi muốn nhờ Ban biên tập tư vấn. Tôi kết hôn hồi đầu năm 2014, cuộc sống hôn nhân cũng diễn ra êm đềm, gia đình tôi có một con trai. Từ đó tới nay, mọi tài sản của gia đình tôi đều giao cho chồng quản lý. Tiền lương, thưởng tôi cũng đưa chồng giữ rồi bỏ vào sổ tiết kiệm chung của vợ chồng. Tới gần đây, tôi phát hiện chồng giấu tôi lấy tiền đem về cho anh em nhà chồng, tôi có hỏi thì chồng cứ chối phăn đi, đã vậy còn không ngớt lời chửi mắng tôi ích kỷ này nọ. Nhiều lần như vậy, tôi không thể chấp nhận nổi nên đã quyết định ly hôn với anh ấy. Khi ra tòa ly hôn, anh ấy chỉ khai rằng tài sản chung có nhà cửa, xe và một ít tiền trong ngân hàng. Nhưng tôi nắm rất rõ, tài sản chung mà vợ chồng tôi tạo lập có một khoản tiền rất lớn trong ngân hàng nhưng anh ấy cố tình giấu đi, chỉ trình ra có một phần nhỏ trong số đó. Tôi yêu cầu tòa điều tra, xác minh lại nhưng tòa lại nói rằng muốn vậy thì chính tôi phải trình ra chứng cứ chứng minh chứ tòa không có nghĩa vụ xác minh lại nữa. Xin hỏi, tòa nói thế có đúng không? Trường hợp của tôi phải giải quyết thế nào? Mong Ban biên tập tư vấn giúp tôi. Chân thành cảm ơn! (minh.long***@gmail.com)",,,,,,,,,
"Tiền tạm ứng chi phí định giá tài sản, chi phí định giá tài sản là gì?","Tiền tạm ứng chi phí định giá tài sản, chi phí định giá tài sản là gì? Xin chào quý ban biên tập, tôi tên Bảo Anh sinh sống và làm việc tại Tp. HCM. Tôi hiện là đương sự trong một vụ án về tranh chấp quyền sử dụng đất, phía bên Tòa án có hướng dẫn cho tôi biết phải lập Hội đồng đến nơi đất tranh chấp để xem xét tình trạng và định giá tài sản, dù có tìm hiểu nhưng tôi không hiểu lắm nhờ Ban biên tập hỗ trợ, cụ thể: Tiền tạm ứng chi phí định giá tài sản, chi phí định giá tài sản là gì? Văn bản nào quy định vấn đề này? Mong sớm nhận được câu trả lời từ Ban biên tập, chân thành cảm ơn! (0123**)",,,,,,,,,
Tòa án ra quyết định định giá tài sản và thành lập Hội đồng định giá trong tố tụng dân sự trong các trường hợp nào?,"Tòa án ra quyết định định giá tài sản và thành lập Hội đồng định giá trong tố tụng dân sự trong các trường hợp nào? Xin chào Ban biên tập, tôi là Hoàng Phương, hiện tôi đang sinh sống và làm việc tại Vũng Tàu, có thắc mắc tôi muốn nhờ Ban biên tập giải đáp và cung cấp thông tin giúp, cụ thể là tòa án ra quyết định định giá tài sản và thành lập Hội đồng định giá trong tố tụng dân sự trong các trường hợp nào? Tôi có thể tìm hiểu vấn đề này tại văn bản pháp luật nào? Mong sớm nhận được phản hồi từ Ban biên tập, chân thành cảm ơn!",,,,,,,,,
Bị đơn trong vụ án ly hôn có phải nộp tiền định giá tài sản hay không?,"Tại Điều 164 Bộ luật tố tụng dân sự 2015 quy định nghĩa vụ nộp tiền tạm ứng chi phí định giá tài sản, như sau:

Theo đó, với quy định này thì do bạn là người yêu cầu tòa án thẩm định nên bạn phải nộp tiền tạm ứng chi phí định giá tài sản này.",,,,,,,,,
"Nghĩa vụ chịu chi phí định giá tài sản, thẩm định giá như thế nào?","Theo Điều 165 Bộ luật tố tụng dân sự 2015 về nghĩa vụ chịu chi phí định giá tài sản, thẩm định giá:

Như vậy, với quy định nêu trên thì trường hợp của hai vợ chồng bạn yêu cầu Tòa án chia tài sản chung thì mỗi người được chia tài sản phải chịu phần chi phí định giá tài sản tương ứng với tỷ lệ giá trị phần tài sản mà họ được chia.

Trân trọng!",,,,,,,,,
Tài sản có sau khi ly thân có phải là tài sản chung vợ chồng hay không?,"Vợ chồng tôi kết hôn 2017, do mâu thuẫn nên vợ chồng tôi đã sông ly thân từ 2017. Sau khi ly thân chồng tôi có sống chung với 01 người phụ nữ khác và mua 01 căn hộ chung cư. Bây giờ tôi muốn ly hôn vậy cho hỏi căn hộ chung cư đó sẽ chia thế nào?",,,,,,,,,
Sống ly thân với chồng gần 7 năm thì quan hệ hôn nhân có chấm dứt không?,"Do cuộc sống hôn nhân không được như mong muốn nên tôi và chồng đã sống ly thân gần 07 năm nay. Ban tư vấn cho tôi hỏi cuộc hôn nhân của tôi như với chồng tôi có coi như là chấm dứt không? Chúng tôi chưa ra Tòa ly hôn. Mong được Ban tư vấn giải đáp giúp. Cảm ơn!

Minh Yến - Long An",,,,,,,,,
Có đòi được tiền nuôi con khi ly thân không?,"Vợ tôi bỏ nhà ra đi, để lại con cái cho tôi nuôi dưỡng từ năm 1988 đến nay. Hai vợ chồng ly hôn, tôi có quyền đòi vợ tôi đóng góp chi phí nuôi con trước đây không?",,,,,,,,,
