question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Vợ chồng không đeo nhẫn cưới có vi phạm về pháp luật hôn nhân và gia đình không?,"Tại Điều 19 Luật Hôn nhân và gia đình 2014 quy định về tình nghĩa của vợ chồng là:

1. Vợ chồng có nghĩa vụ thương yêu, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau; cùng nhau chia sẻ, thực hiện các công việc trong gia đình.

2. Vợ chồng có nghĩa vụ sống chung với nhau, trừ trường hợp vợ chồng có thỏa thuận khác hoặc do yêu cầu của nghề nghiệp, công tác, học tập, tham gia các hoạt động chính trị, kinh tế, văn hóa, xã hội và lý do chính đáng khác.

Pháp luật hiện hành không có bất cứ quy định nào về vấn đề xử phạt hay vi phạm về hành vi sau khi cưới mà các bên không đeo nhẫn cưới, hơn nữa nhẫn cưới không phải là cơ sở để chứng minh quan hệ vợ chồng về mặt pháp luật. Do đó, việc đeo hay không đeo thì pháp luật không quy định về chế tài.",,,,,,,,,,,,,,,,,,,,
Đất mà vợ có được sau khi kết hôn là tài sản chung của vợ chồng?,"Căn cứ Khoản 1 Điều 33 Văn bản trên quy định về xác lập tài sản chung:

1. Tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp được quy định tại khoản 1 Điều 40 của Luật này; tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.

Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.

Do đó, nguyên tắc đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng. Nên bạn căn cứ những điều kiện trên để biết chính xác trường hợp của mình.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Khi ly hôn rồi tôi có nghĩa vụ chăm lo cho cha mẹ chồng nữa không?
Tôi tên Phi năm nay 35 tuổi có chồng là Minh, vợ chồng tôi lấy nhau được 12 năm thì bất hòa phải ly hôn. Tuy nhiên mặc dù đã 03 năm từ khi ly hôn chồng tôi đã lấy vợ mới nhưng ba mẹ tôi vẫn ở cùng nhà với tôi và muốn tôi chăm lo.","Căn cứ theo Khoản 13 Điều 3 Luật Hôn nhân và gia đình 2014 giải thích nghĩa của từ Thời kỳ hôn nhân như sau:

Thời kỳ hôn nhân là khoảng thời gian tồn tại quan hệ vợ chồng, được tính từ ngày đăng ký kết hôn đến ngày chấm dứt hôn nhân.

Theo đó, tại Điều 57 Luật Hôn nhân và gia đình 2014 quy định về Thời điểm chấm dứt hôn nhân và trách nhiệm gửi bản án, quyết định ly hôn như sau:

- Quan hệ hôn nhân chấm dứt kể từ ngày bản án, quyết định ly hôn của Tòa án có hiệu lực pháp luật.

- Tòa án đã giải quyết ly hôn phải gửi bản án, quyết định ly hôn đã có hiệu lực pháp luật cho cơ quan đã thực hiện việc đăng ký kết hôn để ghi vào sổ hộ tịch; hai bên ly hôn; cá nhân, cơ quan, tổ chức khác theo quy định của Bộ luật tố tụng dân sự và các luật khác có liên quan.

Ngoài ra, Tại Điều 80 Luật Hôn nhân và gia đình 2014 quy định về Quyền, nghĩa vụ của con dâu, con rể, cha mẹ vợ, cha mẹ chồng như sau:

Trong trường hợp con dâu, con rể sống chung với cha mẹ chồng, cha mẹ vợ thì giữa các bên có các quyền, nghĩa vụ tôn trọng, quan tâm, chăm sóc và giúp đỡ nhau theo quy định tại các điều 69, 70, 71 và 72 của Luật này.

Như vậy, theo quy định hiện hành con dâu trong thời kỳ hôn nhân và sống chung với mẹ chồng thì phải thực hiện các nghĩa vụ tôn trọng, quan tâm, chăm sóc và giúp đỡ cha mẹ chồng. Tuy nhiên, thời điểm hôn nhân chấm dứt thì con dâu không phải đương nhiên sẽ chấm dứt quyền nghĩa vụ nuôi dưỡng với cha mẹ chồng.

Đối chiếu với trường hợp của bạn, mặc dù bạn đã ly hôn với chồng tuy nhiên bạn vẫn đang sống chung với bố mẹ chồng nên bạn có quyền và nghĩa vụ của con dâu đối với bố mẹ chồng.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Theo quy định pháp luật điều chỉnh về hôn nhân thì nếu người chồng không may bị chết thì quan hệ hôn nhân giữa vợ và chồng có chấm dứt hay không?,"Căn cứ Điều 65 Luật Hôn nhân và gia đình 2014 quy định như sau:

Hôn nhân chấm dứt kể từ thời điểm vợ hoặc chồng chết.

Trong trường hợp Tòa án tuyên bố vợ hoặc chồng là đã chết thì thời điểm hôn nhân chấm dứt được xác định theo ngày chết được ghi trong bản án, quyết định của Tòa án.

Như vậy, đối chiếu với quy định trên có thể thấy khi chồng chết thì quan hệ hôn nhân giữa hai người cũng chấm dứt.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Theo những quy định về hôn nhân và gia đình thì có điều chỉnh về yếu tố tình nghĩa vợ và chồng. Vậy cụ thể, vợ chồng phải có tình nghĩa như thế nào trong quan hệ hôn nhân, gia đình?","Căn cứ Điều 19 Luật Hôn nhân và gia đình 2014 quy định như sau:

- Vợ chồng có nghĩa vụ thương yêu, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau; cùng nhau chia sẻ, thực hiện các công việc trong gia đình.

- Vợ chồng có nghĩa vụ sống chung với nhau, trừ trường hợp vợ chồng có thỏa thuận khác hoặc do yêu cầu của nghề nghiệp, công tác, học tập, tham gia các hoạt động chính trị, kinh tế, văn hóa, xã hội và lý do chính đáng khác.

Trên đây là những quy định về tình nghĩa vợ chồng theo pháp luật điều chỉnh về hôn nhân và gia đình.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Tôi có một người anh là con của chú họ tôi, chú này với ba tôi không phải là anh em ruột mà chỉ là anh em họ cùng chung ông cố nội, sau một thời gian nói chuyện tôi và anh ấy đã nãy sinh tình cảm với nhau, nhưng gia đình tôi ngăn cấm và bảo người trong dòng họ là không được lấy nhau nếu lấy nhau sẽ bị công an bắt. Tôi muốn hỏi có đúng như vậy không mong ban biên tập tư vấn giúp.","Căn cứ Điều 5 Luật hôn nhân và gia đình 2014 có quy định về bảo vệ chế độ hôn nhân và gia đình theo đó cấm các hành vi sau đây:

...

- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Mặt khác, trên tinh thần Nghị quyết 02/2000/NQ-HĐTP (đã hết hiệu lực) hướng dẫn Luật Hôn nhân gia đình có hướng dẫn về cách xác định những người có họ trong phạm vi ba đời như sau:

- Giữa những người cùng dòng máu về trực hệ là giữa cha, mẹ với con; giữa ông, bà với cháu nội, cháu ngoại. Giữa những người có họ trong phạm vi ba đời là giữa những người cùng một gốc sinh ra: cha mẹ là đời thứ nhất; anh chị em cùng cha mẹ, cùng cha khác mẹ, cùng mẹ khác cha là đời thứ hai; anh chị em con chú, con bác, con cô, con cậu, con dì là đời thứ ba.

Như vậy căn cứ quy định của pháp luật thì trong trường hợp này vì bố bạn mà người chú họ của bạn không phải là cùng một cha nói cách khác là không cùng một gốc sinh ra nếu xét đến đời bạn đã là đời thứ tư, theo đó quan hệ giữa bạn và người kia không được xem là trường hợp có quan hệ trong phạm vi ba đời.

Do vậy hai bạn có thể hoàn thực hiện thủ tục kết hôn nếu đáp ứng được các điều kiện đăng ký tại Điều 8 Luật hôn nhân gia đình 2014 mà không phải lo lắng việc bị các chế tài xử phạt của pháp luật.

Trên đây là nội dung tư vấn của chúng tôi về vấn đề mà bạn thắc mắc.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Tôi là Ngọc Minh, có thắc mắc sau tôi mong nhận được phản hồi từ Ban biên tập. Nếu trong thời kỳ hôn nhân vợ chồng có mong muốn phân chia tài sản chung thì quan hệ vợ chồng có bị ảnh hưởng không? Có đương nhiên bị chấm dứt không?","Căn cứ pháp lý: Luật Hôn nhân và Gia đình năm 2014.

Nghị định 126/2014/NĐ-CP.

Theo quy định của pháp luật thì quan hệ hôn nhân của vợ chồng chỉ chấm dứt khi rơi vào các trường hợp sau:

- Kể từ ngày bản án, quyết định ly hôn của Tòa án có hiệu lực pháp luật.

- Kể từ thời điểm vợ hoặc chồng chết.

- Trong trường hợp Tòa án tuyên bố vợ hoặc chồng là đã chết thì thời điểm hôn nhân chấm dứt được xác định theo ngày chết được ghi trong bản án, quyết định của Tòa án.

=> Như vậy theo quy định trên thì việc phân chia tài sản chung trong thời kỳ hôn nhân không đương nhiên chấm dứt quan hệ vợ chồng,  còn thắc mắc về quan hệ vợ chồng có bị ảnh hưởng không, vấn đề này pháp luật không có quy định.

Việc phân chia tài sản chun trong thời kỳ hôn nhân chỉ dẫn đến:

- Việc chia tài sản chung của vợ chồng trong thời kỳ hôn nhân không làm chấm dứt chế độ tài sản của vợ chồng theo luật định.

- Từ thời điểm việc chia tài sản chung của vợ chồng có hiệu lực, nếu vợ chồng không có thỏa thuận khác thì phần tài sản được chia; hoa lợi, lợi tức phát sinh từ tài sản đó; hoa lợi, lợi tức phát sinh từ tài sản riêng khác của vợ, chồng là tài sản riêng của vợ, chồng.

- Từ thời điểm việc chia tài sản chung của vợ chồng có hiệu lực, nếu tài sản có được từ việc khai thác tài sản riêng của vợ, chồng mà không xác định được đó là thu nhập do lao động, hoạt động sản xuất, kinh doanh của vợ, chồng hay là hoa lợi, lợi tức phát sinh từ tài sản riêng đó thì thuộc sở hữu chung của vợ chồng

Ban biên tập phản hồi thông tin đến bạn.",,,,,,,,,,,,,,,,,,,,
"Do cuộc sống hôn nhân không được như mong muốn nên tôi và chồng đã sống ly thân gần 07 năm nay. Ban tư vấn cho tôi hỏi cuộc hôn nhân của tôi như với chồng tôi có coi như là chấm dứt không? Chúng tôi chưa ra Tòa ly hôn. Mong được Ban tư vấn giải đáp giúp. Cảm ơn!
Minh Yến - Long An","Theo quy định tại Luật Hôn nhân và Gia định 2014 thì chỉ có 02 trường hợp chấm dứt hôn nhân:

- Ly hôn

- Hôn nhân chấm dứt do vợ, chồng chết hoặc bị Tòa án tuyên bố là đã chết.

==> Bạn đã sống ly thân với chồng gần 07 năm mà chưa ra Tòa làm thủ tục ly hôn thì hôn nhân của bạn và chồng vẫn chưa chấm dứt. Do quan hệ hôn nhân chưa chấm dứt thì 02 bạn vẫn được coi là vợ chồng trên pháp luật.

Mong rằng những tư vấn của chúng tôi sẽ giúp giải đáp được những vướng mắc của bạn.

Chúc sức khỏe và thành công!",,,,,,,,,,,,,,,,,,,,
"Việc bảo vệ quyền, lợi ích hợp pháp của các bên trong quan hệ hôn nhân và gia đình có yếu tố nước ngoài được quy định như thế nào? Xin chào Ban biên tập, tôi là Ngọc Duyên, tôi đang có nhu cầu tìm hiểu các quy định của pháp luật liên quan đến lĩnh vực hôn nhân và gia đình. Tôi đang có thắc mắc cần Ban biên tập giải đáp giúp tôi. Cho tôi hỏi, việc bảo vệ quyền, lợi ích hợp pháp của các bên trong quan hệ hôn nhân và gia đình có yếu tố nước ngoài được quy định cụ thể ra sao? Tôi có thể tìm hiểu thông tin tại văn bản pháp luật nào? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Ngọc Duyên (ngocduyen*****@gmail.com)","Theo quy định tại Điều 121 Luật Hôn nhân và gia đình 2014 thì việc bảo vệ quyền, lợi ích hợp pháp của các bên trong quan hệ hôn nhân và gia đình có yếu tố nước ngoài được quy định cụ thể như sau:

- Ở nước Cộng hòa xã hội chủ nghĩa Việt Nam, quan hệ hôn nhân và gia đình có yếu tố nước ngoài được tôn trọng và bảo vệ phù hợp với các quy định của pháp luật Việt Nam và điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên.

- Trong quan hệ hôn nhân và gia đình với công dân Việt Nam, người nước ngoài tại Việt Nam có các quyền, nghĩa vụ như công dân Việt Nam, trừ trường hợp pháp luật Việt Nam có quy định khác.

- Nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam bảo hộ quyền, lợi ích hợp pháp của công dân Việt Nam ở nước ngoài trong quan hệ hôn nhân và gia đình phù hợp với pháp luật Việt Nam, pháp luật của nước sở tại, pháp luật và tập quán quốc tế.

- Chính phủ quy định chi tiết việc giải quyết quan hệ hôn nhân và gia đình có yếu tố nước ngoài nhằm bảo đảm quyền, lợi ích hợp pháp của các bên và bảo đảm thực hiện quy định tại khoản 2 Điều 5 của Luật Hôn nhân và gia đình 2014.

Trên đây là nội dung tư vấn về việc bảo vệ quyền, lợi ích hợp pháp của các bên trong quan hệ hôn nhân và gia đình có yếu tố nước ngoài. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 2014.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Việc áp dụng pháp luật đối với quan hệ hôn nhân và gia đình có yếu tố nước ngoài được quy định như thế nào? Xin chào Ban biên tập, tôi là Phương Linh, tôi đang có nhu cầu tìm hiểu các quy định của pháp luật liên quan đến lĩnh vực hôn nhân và gia đình. Tôi đang có thắc mắc cần Ban biên tập giải đáp giúp tôi. Cho tôi hỏi, việc áp dụng pháp luật đối với quan hệ hôn nhân và gia đình có yếu tố nước ngoài được quy định cụ thể ra sao? Tôi có thể tìm hiểu thông tin tại văn bản pháp luật nào? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Phương Linh (phuonglinh*****@gmail.com)","Theo quy định tại Điều 122 Luật Hôn nhân và gia đình 2014 thì việc áp dụng pháp luật đối với quan hệ hôn nhân và gia đình có yếu tố nước ngoài được quy định cụ thể như sau:

- Các quy định của pháp luật về hôn nhân và gia đình của nước Cộng hòa xã hội chủ nghĩa Việt Nam được áp dụng đối với quan hệ hôn nhân và gia đình có yếu tố nước ngoài, trừ trường hợp Luật Hôn nhân và gia đình 2014 có quy định khác.

Trong trường hợp điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên có quy định khác với quy định của Luật Hôn nhân và gia đình 2014 thì áp dụng quy định của điều ước quốc tế đó.

- Trong trường hợp Luật Hôn nhân và gia đình 2014, các văn bản pháp luật khác của Việt Nam có dẫn chiếu về việc áp dụng pháp luật nước ngoài thì pháp luật nước ngoài được áp dụng, nếu việc áp dụng đó không trái với các nguyên tắc cơ bản được quy định tại Điều 2 của Luật Hôn nhân và gia đình 2014.

Trong trường hợp pháp luật nước ngoài dẫn chiếu trở lại pháp luật Việt Nam thì áp dụng pháp luật về hôn nhân và gia đình Việt Nam.

- Trong trường hợp điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên có dẫn chiếu về việc áp dụng pháp luật nước ngoài thì pháp luật nước ngoài được áp dụng.

Trên đây là nội dung tư vấn về việc áp dụng pháp luật đối với quan hệ hôn nhân và gia đình có yếu tố nước ngoài. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 2014.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Chồng tôi thường xuyên đánh đập tôi, dạo gần đây còn đuổi tôi ra khỏi nhà. Cho tôi hỏi, pháp luật có quy định xử lý chồng tôi như thế nào không? Mong nhận được tư vấn của Ban biên tập Thư Ký Luật. Chân thành cảm ơn!","Căn cứ Điều 2 Luật phòng, chống bạo lực gia đình năm 2007 quy định các hành vi bạo lực gia đình như sau:

""1. Các hành vi bạo lực gia đình bao gồm:

a) Hành hạ, ngược đãi, đánh đập hoặc hành vi cố ý khác xâm hại đến sức khoẻ, tính mạng;

b) Lăng mạ hoặc hành vi cố ý khác xúc phạm danh dự, nhân phẩm;

c) Cô lập, xua đuổi hoặc gây áp lực thường xuyên về tâm lý gây hậu quả nghiêm trọng;

d) Ngăn cản việc thực hiện quyền, nghĩa vụ trong quan hệ gia đình giữa ông, bà và cháu; giữa cha, mẹ và con; giữa vợ và chồng; giữa anh, chị, em với nhau;

đ) Cưỡng ép quan hệ tình dục;

e) Cưỡng ép tảo hôn; cưỡng ép kết hôn, ly hôn hoặc cản trở hôn nhân tự nguyện, tiến bộ;

g) Chiếm đoạt, huỷ hoại, đập phá hoặc có hành vi khác cố ý làm hư hỏng tài sản riêng của thành viên khác trong gia đình hoặc tài sản chung của các thành viên gia đình;

h) Cưỡng ép thành viên gia đình lao động quá sức, đóng góp tài chính quá khả năng của họ; kiểm soát thu nhập của thành viên gia đình nhằm tạo ra tình trạng phụ thuộc về tài chính;

i) Có hành vi trái pháp luật buộc thành viên gia đình ra khỏi chỗ ở.

2. Hành vi bạo lực quy định tại khoản 1 Điều này cũng được áp dụng đối với thành viên gia đình của vợ, chồng đã ly hôn hoặc nam, nữ không đăng ký kết hôn mà chung sống với nhau như vợ chồng.""

Theo đó, hành vi bố bạn đuổi vợ con ra khỏi nhà là hành vi bạo lực gia đình. Bố bạn sẽ bị xử phạt hành chính theo quy định tại Điều 57 Nghị định 167/2013/NĐ-CP như sau:

""1. Phạt cảnh cáo hoặc phạt tiền từ 100.000 đồng đến 300.000 đồng đối với hành vi buộc thành viên gia đình ra khỏi chỗ ở hợp pháp của họ.

2. Phạt tiền từ 300.000 đồng đến 500.000 đồng đối với hành vi thường xuyên đe dọa bằng bạo lực để buộc thành viên gia đình ra khỏi chỗ ở hợp pháp của họ""

Trên đây là tư vấn của Ban biên tập Thư Ký Luật khi vợ bị chồng đuổi ra khỏi nhà. Bạn nên tham khảo chi tiết  Luật phòng, chống bạo lực gia đình năm 2007 để nắm rõ quy định này.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Nghĩa vụ và quyền của anh chị em trong gia đình như thế nào?,"Theo quy định tại Điều 105 Luật Hôn nhân gia đình 2014: Anh, chị, em có bổn phận thương yêu, chăm sóc, giúp đỡ nhau; có nghĩa vụ và quyền đùm bọc, nuôi dưỡng nhau trong trường hợp không còn cha mẹ hoặc cha mẹ không có điều kiện trông nom, nuôi dưỡng, chăm sóc, giáo dục con.",,,,,,,,,,,,,,,,,,,,
Làm người yêu có thai rồi chối bỏ trách nhiệm thì bị xử lý như thế nào? Cho em hỏi em năm nay 26 tuổi sau 2 năm yêu nhau em đã có thai với người yêu em làm trong ngành công an nhưng anh đã chối bỏ trách nhiệm vậy trong trường hợp này em làm đơn kiện có được không và làm như thế nào? Mong nhận được tư vấn của Ban biên tập Thư Ký Luật. Chân thành cảm ơn!,"Điều 88 Luật Hôn nhân và gia đình 2014 có mục 2, Chương V về xác định quan hệ cha, mẹ, con đã quy định như sau:

Con sinh ra trong thời kỳ hôn nhân hoặc do người vợ có thai trong thời kỳ hôn nhân là con chung của vợ chồng.

Con được sinh ra trong thời hạn 300 ngày kể từ thời điểm chấm dứt hôn nhân được coi là con do người vợ có thai trong thời kỳ hôn nhân.

Con sinh ra trước ngày đăng ký kết hôn và được cha mẹ thừa nhận là con chung của vợ chồng.

Trong trường hợp cha, mẹ không thừa nhận con thì phải có chứng cứ và phải được Tòa án xác định.

Điều 90 Luật Hôn nhân và gia đình 2014 quy định:

1. Con có quyền nhận cha, mẹ của mình, kể cả trong trường hợp cha, mẹ đã chết.

2. Con đã thành niên nhận cha, không cần phải có sự đồng ý của mẹ; nhận mẹ, không cần phải có sự đồng ý của cha.

Như vậy, nếu con bạn đang mang thai là con của bạn và bạn trai thì được xác định là con chung của hai bạn. Sau khi bạn sinh con, bạn có quyền đại diện cho con chưa thành niên của mình thực hiện quyền nhận cha cho con bằng cách gửi đơn yêu cầu Tòa án xác định về quan hệ cha con cho con bạn khi đủ các căn cứ chứng minh, mà chứng cứ chứng minh rõ ràng nhất là kết quả ADN của con bạn và cha. Ngoài ra, người bạn trai của bạn còn phải có nghĩa vụ cấp dưỡng với con không trực tiếp nuôi dưỡng  theo quy định tại khoản 2 Điều 82 Luật Hôn nhân và gia đình 2014.

Mức cấp dưỡng do hai bạn thỏa thuận căn cứ vào thu nhập, khả năng thực tế của người có nghĩa vụ cấp dưỡng và nhu cầu thiết yếu của người được cấp dưỡng; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.

Trên đây là tư vấn của Ban biên tập Thư Ký Luật về xử lý hành vi làm người yêu có thai rồi chối bỏ trách nhiệm. Bạn nên tham khảo chi tiết Luật Hôn nhân và gia đình 2014 để nắm rõ quy định này.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Người có quan hệ hôn nhân với người nước ngoài có được quyền kết nạp vào Đảng hay không? Tôi đang là Sinh viên Năm 3 trường Đại học Kinh tế. Tôi có mong muốn vào Đảng. Nay tôi thắc mắc người có quan hệ hôn nhân với người nước ngoài có được quyền kết nạp vào Đảng hay không? Và văn bản pháp luật nào quy định về điều này? Mong Ban biên tập Thư Ký Luật trả lời giúp tôi. Xin cám ơn!,"Căn cứ Quy định 45/QĐ-TW về Điều lệ Đảng, Hướng dẫn 01-HD/TW và Quy định 57/QĐ-TW thì người có đạo, người có quan hệ hôn nhân với người nước ngoài, người Hoa vẫn được quyền kết nạp Đảng.

Tuy nhiên các trường hợp này sẽ tuân theo Quy định của Bộ Chính trị và Hướng dẫn của Ban Tổ chức Trung ương.

Trên đây là trả lời của Ban biên tập Thư Viện Pháp Luật về Người có đạo có được quyền kết nạp vào Đảng. Bạn vui lòng tham khảo văn bản đã nêu để có thể hiểu rõ hơn.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Khi nào chấm dứt quan hệ hôn nhân? Tòa án phúc thẩm ra quyết định xét xử cho vợ chồng tôi ly hôn. Đối với ngôi nhà chung của vợ chồng tôi, tôi được lấy toàn bộ ngôi nhà và phải thanh toán cho vợ tôi 300 triệu đồng. Vậy tôi có thể đăng ký kết hôn với người khác được không hay tôi phải trả tiền cho cô ấy xong thì mới được phép? Mong nhận được sự tư vấn của Ban biên tập Thư ký Luật. Chân thành cảm ơn!","Như bạn trình bày thì tòa án phúc thẩm đã ra quyết định cho vợ chồng bạn ly hôn. Như vậy, bạn đã trở thành người độc thân và hoàn toàn có quyền lấy người khác làm vợ.

Điều 57 Luật Hôn nhân và Gia đình 2014 quy định về Thời điểm chấm dứt hôn nhân và trách nhiệm gửi bản án, quyết định ly hôn:

1. Quan hệ hôn nhân chấm dứt kể từ ngày bản án, quyết định ly hôn của Tòa án có hiệu lực pháp luật.

2. Tòa án đã giải quyết ly hôn phải gửi bản án, quyết định ly hôn đã có hiệu lực pháp luật cho cơ quan đã thực hiện việc đăng ký kết hôn để ghi vào sổ hộ tịch; hai bên ly hôn; cá nhân, cơ quan, tổ chức khác theo quy định của Bộ luật tố tụng dân sự và các luật khác có liên quan.

Khoản 6 Điều 313 Bộ Luật tố tụng dân sự 2015 cũng quy định về việc, bản án phúc thẩm có hiệu lực pháp luật kể từ ngày tuyên án.

Như vậy, kể từ ngày Tòa án phúc thẩm tuyên án cho vợ chồng bạn được ly hôn thì bản án này đã có hiệu lực pháp luật. Kể từ đó, quan hệ hôn nhân của vợ chồng bạn đã chấm dứt và bạn có thể đăng ký kết hôn khi đáp ứng đúng quy định về việc kết hôn theo luật định.

Đối với phần thi hành án liên quan đến tài sản, thì khi vợ cũ của bạn hoặc bạn yêu cầu thi hành án trong thời hạn thi hành án thì cơ quan thi hành án sẽ giải quyết theo yêu cầu đó.

Trên đây là quy định về thời điểm chấm dứt quan hệ hôn nhân. Bạn nên tham khảo chi tiết Luật hôn nhân và gia đình 2014 để nắm rõ quy định này.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Tôi xin trình bày sự việc của tôi như sau: Tôi và chồng kết hôn đến thời điểm này có 2 mặt con .1 đứa 8 tuổi và 1 đứa đến 10/6 này tròn 1 tuổi. Vợ chồng tôi kết hôn ở với bố mẹ chồng. Trong 3 năm qua chồng tôi có tình cảm với 1 cô gái khác.và chồng tôi tự giác sống sống ly thân từ khi tôi mang bầu đứa thứ 2. Lúc sống ly thân tôi vẫn ở nhà chồng. Vì chồng tôi công tác xa nhà 50km nên rất hiếm khi về nhà mà về nhà cũng không ở qua đêm chỉ về thăm con lát rồi đi. Khi tôi gần sinh đứa thứ 2 thì tôi chuyển về ngoại sống và sinh đẻ. Chồng tôi không chu cấp lấy đc 1 đồng mà chỉ bố mẹ chồng lo cho tôi thôi. Vì tôi lấy chồng ở nhà nội trợ. Lúc tôi đang mang bầu ở tháng thứ 5 tôi có đc tòa gọi lên giải quyết ly hôn nhưng thấy tôi bụng bầu tòa ko gọi nữa và giờ con tôi gần 1 tuổi tôi biết chồng tôi đã làm đơn ly hôn nhưng có 1 điều trớ trêu thay tôi lại phát hiện ra chồng tôi sống với người con gái kia như vợ chồng ở gần cơ quan và bây giờ cô ấy đã có bầu. Xin hỏi luật sư nếu bây giờ tòa gọi lên giải quyết ly hôn tôi đưa chứng cứ chồng tôi sống chung với ng con gái khác và sắp có con thì tòa có giải quyết ly hôn nữa không? Và nếu tôi đâm đơn kiện về cơ quan chồng tôi làm việc thì chồng tôi có bị ảnh hưởng đến công tác không?,"Với những nội dung ban cung cấp tôi tư vấn giúp bạn như sau:

Quan hệ hôn nhân là quan hệ nhân thân giữa bạn và chồng bạn, cho nên nếu đủ các điều kiện ly hôn theo quy định thì các bạn có thể tiến hành thủ tục xin ly hôn.

Việc chồng bạn sống chung với người con gái khác và sắp có con là một trong số các căn cứ để bạn có thể yêu cầu tòa án cho ly hôn.

Việc chồng bạn đăng ký kết hôn với bạn và sống chung như vợ chồng với người khác là vi phạm luật hôn nhân gia đình và có thể bị xử lý hình sự nếu đáp ứng đủ các điều kiện khác.

Đơn kiện bạn phải gửi lên tòa án cấp huyện chứ không phải là cơ quan nơi chồng bạn công tác!",,,,,,,,,,,,,,,,,,,,
Thất xuất là gì?,"Thất xuất là Khái niệm được sử dụng trong thời kỳ phong kiến, theo đó người vợ phạm vào một trong 7 điều được nêu thì người chồng có quyền bỏ vợ. Bảy điều phạm đó gồm có:

1) Không sinh được con;

2) Ghen tuông;

3) Ác tật;

4) Dâm đãng;

5) Bất kính với cha mẹ, ông bà;

6) Bất hòa trong gia đình;

7) Trộm cắp.

Theo bộ luật Hồng Đức, nếu người vợ phạm vào một trong 7 điều nêu trên thì luật pháp bắt buộc người chồng phải bỏ vợ.",,,,,,,,,,,,,,,,,,,,
