question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
"Hai vợ chồng chúng tôi đã tổ chức đám cưới và sau 4 tháng chung sống như vợ chồng tôi đã làm đơn ly hôn (chúng tôi không có giấy đăng ký kết hôn). Tòa án nhân dân đã quyết định không công nhận quan hệ vợ chồng của hai chúng tôi (Khi ra tòa án là lúc tôi đang có bầu và chồng tôi công nhận đó là con chung của chồng tôi, hiện giờ cháu đã được 8 tháng tuổi; giấy khai sinh vẫn có đầy đủ họ tên cha và mẹ). Hiện nay, tôi đang là người trực tiếp nuôi dưỡng cháu. Vậy cho tôi hỏi: tôi có thể đòi tiền trợ cấp nuôi con được không và quyền nuôi dưỡng con của tôi có bị ảnh hưởng gì không?","Tòa án nhân dân không công nhân quan hệ vợ chồng của 2 anh chị là đúng với những quy định của Luật Hôn nhân và gia đình 2014 căn cứ vào khoản 1 Điều 14 Luật Hôn nhân và gia đình 2014 quy định: Nam, nữ có đầy đủ điều kiện kết hôn theo quy định của Luật này mà chung sống với nhau như vợ chồng nhưng không đăng ký kết hôn thì sẽ không làm phát sinh quyền, nghĩa vụ giữa vợ và chồng .... Tuy nhiên, Luật này cũng có quy định về bảo vệ quyền cũng như nghĩa vụ của cha mẹ và con, theo đó thì: Con sinh ra không phụ thuộc vào tình trạng hôn nhân của hai bố mẹ đều có quyền và nghĩa vụ như nhau đối với cha mẹ của mình được quy định trong Luật này, Bộ luật Dân sự và những luật khác có liên quan ( trong khoản 2 Điều 68). Đồng thời, theo quy định trong Điều 15 Luật này thì quyền, nghĩa vụ giữa nam và nữ chung sống với nhau như vợ chồng và con được giải quyết theo quy định của bộ luật này về quyền, nghĩa vụ của cha mẹ và con. Vì thế:

Vấn đề về nghĩa vụ chăm sóc cũng như nuôi dưỡng con: 2 anh chị đều có nghĩa vụ phải chăm sóc, nuôi dưỡng con và người không trực tiếp nuôi dưỡng con có nghĩa vụ cấp dưỡng cho con (theo khoản 2 Điều 82). Chị có quyền yêu cầu người cha không trực tiếp nuôi con thực hiện những nghĩa vụ cấp dưỡng của mình. Vấn đề về quyền nuôi con: về nguyên tắc thì con dưới 3 tuổi được giao cho người mẹ trực tiếp nuôi dưỡng, nếu 2 bên không có thoả thuận khác. Mặc dù vậy, vợ, chồng có thể thoả thuận về người trực tiếp nuôi dưỡng con, quyền và nghĩa vụ của từng bên sau khi ly hôn đối với con; trường hợp không thoả thuận được toà án nhân dân quyết định giao con cho 1 bên trực tiếp nuôi căn cứ vào quyền lợi về các mặt của con; khi con từ đủ 9 tuổi trở lên cần phải xem xét nguyện vọng của con.",,,,,,,,,,,,,,,,,,,,
"Vợ chồng em đã ly hôn 01 năm rồi. Trong thời gian 01 năm qua em nhận tiền cấp dưỡng nuôi con rất khó khăn. Mỗi lần nhận tiền em phải điện thoại kêu đưa, hoặc cãi nhau thì mới lấy được. Bây giờ em không muốn nhận tiền nuôi con nữa và em muốn làm thủ tục để con em không nhận cha nữa hoặc không cho người cha được gặp con em nữa có được không?","Thứ nhất, về yêu cầu không muốn tiếp tục nhận tiền cấp dưỡng: theo quy định của pháp Luật Hôn nhân và gia đình thì sau khi ly hôn, cấp dưỡng là nghĩa vụ của cha, mẹ không trực tiếp nuôi con, do đó, không phân biệt người trực tiếp nuôi con có khả năng kinh tế hay không, người không trực tiếp nuôi con vẫn phải có nghĩa vụ cấp dưỡng nuôi con. Đồng thời, theo quy định tại điểm a khoản 11 Nghị quyết số 02/2000/NQ-HĐTP ngày 23 tháng 12 năm 2000 của Hội đồng Thẩm phán Toà án nhân dân tối cao hướng dẫn áp dụng một số quy định của Luật Hôn nhân và gia đình năm 2000 thì trong trường hợp người trực tiếp nuôi con không yêu cầu người không trực tiếp nuôi con cấp dưỡng vì lý do nào đó thì Toà án cần giải thích cho họ hiểu rằng việc yêu cầu cấp dưỡng nuôi con là quyền lợi của con để họ biết nhằm bảo vệ quyền, lợi ích hợp pháp của con. Nếu xét thấy việc họ không yêu cầu cấp dưỡng là tự nguyện, họ có đầy đủ khả năng, điều kiện nuôi dưỡng con thì Toà án không buộc bên kia phải cấp dưỡng nuôi con.

Như vậy, căn cứ các quy định trên, bạn có quyền yêu cầu người cha không cần tiếp tục thực hiện nghĩa vụ cấp dưỡng. Tuy nhiên, chúng tôi cho rằng, bạn không nên vì tức giận việc chồng bạn “chây ì” nghĩa vụ cấp dưỡng mà không yêu cầu người này tiếp tục cấp dưỡng cho con mình vì đây còn là quyền lợi của con bạn. Hơn nữa, pháp luật cũng đã có những quy định ràng buộc nghĩa vụ cấp dưỡng như tại khoản 2 Điều 107 và Điều 119 Luật Hôn nhân và gia đình năm 2014. Theo đó, trong trường hợp người có nghĩa vụ nuôi dưỡng trốn tránh nghĩa vụ thì theo yêu cầu của người thân thích; cơ quan quản lý nhà nước về gia đình; cơ quan quản lý nhà nước về trẻ em; Hội liên hiệp phụ nữ, Tòa án buộc người đó phải thực hiện nghĩa vụ cấp dưỡng theo quy định của Luật này. Đồng thời, Nghị định số 110/2013/NĐ-CP ngày 24/9/2013 quy định xử phạt vi phạm hành chính trong lĩnh vực bổ trợ tư pháp, hành chính tư pháp, hôn nhân và gia đình, thi hành án dân sự,… mặc dù không quy định trực tiếp biện pháp xử phạt đối với hành vi trốn tránh nghĩa vụ cấp dưỡng nhưng hành vi này được quy định chung tại điểm a khoản 3 Điều 52 như sau: hành vi “không thực hiện công việc phải làm… theo bản án, quyết định” của Tòa án có thể bị phạt tiền từ 3.000.000 đến 5.000.000 đồng.

Thứ hai, về yêu cầu không muốn cho con nhận cha hoặc cho cha con gặp nhau. Theo quy định của Luật Hôn nhân và gia đình 2014, yêu cầu trên là vi phạm quy định về quyền nhận cha, mẹ của con và quyền nhận con của cha, mẹ (Điều 90, 91). Đồng thời, bạn cũng không có quyền ngăn cản việc người cha gặp con của mình vì theo quy định tại khoản 3 Điều 82 Luật này thì sau khi ly hôn, người không trực tiếp nuôi con có quyền, nghĩa vụ thăm nom con mà không ai được cản trở. Chỉ trong trường hợp, người không trực tiếp nuôi con lạm dụng việc thăm nom để cản trở hoặc gây ảnh hưởng xấu đến việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con thì người trực tiếp nuôi con có quyền yêu cầu Tòa án hạn chế quyền thăm nom con của người đó.",,,,,,,,,,,,,,,,,,,,
"Vợ chồng tôi là người nhiễm HIV, chúng tôi cưới nhau năm ngoái nhưng đến nay vẫn chưa đăng ký kết hôn. Vợ tôi vừa sinh con được 2 tháng chưa có giấy khai sinh, vừa qua cô ấy cãi nhau với mẹ tôi và đã bế con về nhà ngoại và nói rằng sẽ ly dị với tôi. Vậy nếu vợ chồng tôi ly dị thì tôi có được nuôi con tôi không?","Các bạn lấy nhau không có ĐKKH,  cho nên các bạn không được pháp luật công nhận là vợ chồng. Con bạn là con ngoài giá thú, lại chưa có giấy khai sinh và bạn cũng chưa làm thủ tục nhận con ( Pháp luật chưa biết bố cháu bé là ai). Chính vì vậy bạn không có quyền được nuôi con. Ngoài ra nếu có đăng ký kết hôn, con dưới 2 tuổi thì người mẹ vẫn được nuôi",,,,,,,,,,,,,,,,,,,,
"Chúng tôi đã ly hôn và tôi được quyền nuôi con. Nay tôi phải đi công tác dài hạn ở nước ngoài, muốn mang con theo thì có cần sự đồng ý của bố cháu không? Nếu anh ấy không đồng ý mà còn gây cản trở thì làm thế nào?","Sau khi ly hôn, cả hai bố mẹ vẫn có nghĩa vụ trông nom, chăm sóc, giao dục, nuôi dưỡng con chưa thành niên, hoặc đã thành niên mà bị tàn tật, mất năng lực hành vi dân sự, không có khả năng lao động và không có tài sản để tự nuôi mình. Người không trực tiếp nuôi con vẫn có nghĩa vụ cấp dưỡng nuôi con.

Với các quy định trên, về nguyên tắc người được tòa án giao quyền nuôi con được phép mang con ra nước ngoài không phải xin ý kiến của người kia, trừ trường hợp việc đó không đảm bảo được quyền lợi của cháu bé. Các bên có quyền khởi kiện ra tòa về vấn đề này, và tòa có thể quyết định thay đổi người nuôi con, giao con cho người ở Việt Nam.",,,,,,,,,,,,,,,,,,,,
Hành vi thường xuyên cản trở vợ hoặc chồng thăm nuôi con sau khi ly hôn bị xử lý như thế nào?,"Theo quy định xử lý hành vi vi phạm pháp luật về hôn nhân và gia đình, hành vi thường xuyên cản trở người không trực tiếp nuôi con thăm nom con sau ly hôn bị xử lý phạt cảnh cáo hoặc phạt tiền từ 20.000đ đến 100.000đ.

Theo quy định xử phạt hành chính trong lĩnh vực phòng chống bạo lực gia đình, hành vi ngăn cản quyền thăm nom, chăm sóc giữa cha, mẹ và con bị xử phạt cảnh cáo hoặc phạt tiền từ 100.000đ đến 300.000đ.",,,,,,,,,,,,,,,,,,,,
Quy định của pháp luật về nghĩa vụ cấp dưỡng nuôi con của cha mẹ khi ly hôn?,"Khi ly hôn, cha hoặc mẹ nếu là người không trực tiếp nuôi con thì có nghĩa vụ cấp dưỡng nuôi con nếu con dưới 18 tuổi hoặc con đã trên 18 tuổi nhưng bị tàn tật, mất năng lực hành vi dân sự, không có khả năng lao động và không có tài sản để tự nuôi mình.

Đây là nghĩa vụ của cha, mẹ đối với con cái do đó, không phân biệt người trực tiếp nuôi con có khả năng kinh tế hay không, người không trực tiếp nuôi con vẫn phải có nghĩa vụ cấp dưỡng nuôi con.

Người trực tiếp nuôi con cần hiểu rằng việc yêu cầu cấp dưỡng nuôi con là quyền lợi của con để họ biết nhằm bảo vệ quyền, lợi ích hợp pháp của con...do đó không nên từ chối thực hiện cấp dưỡng nuôi con.",,,,,,,,,,,,,,,,,,,,
"Khi ly hôn, người muốn trực tiếp chăm sóc, nuôi dưỡng con phải có điều kiện gì?","Người có nguyện vọng được nuôi con cần phải đảm bảo các điều kiện tốt nhất về sự phát triển thể chất, đảm bảo việc học hành và các điều kiện cho sự phát triển tốt về tinh thần của con, cụ thể xem xét ở các vấn đề sau:

- Khả năng tài chính của bản thân như công việc, thu nhập ổn định.

- Có nơi cư trú rõ ràng, đảm bảo các điều kiện sinh hoạt bình thường.

- Các điều kiện về mặt tinh thần: tình cảm của người con, nhân thân, tính cách của người muốn nhận nuôi.",,,,,,,,,,,,,,,,,,,,
Luật sư cho tôi hỏi một vấn đề về vấn đề cấp dưỡng nuôi con. Tôi và anh A kết hôn vào năm 2010 đến năm 2011 thì vợ chồng tôi có một đứa con trai. Trải qua thời gian chung sống phát sinh ra nhiều mâu thuẫn đến năm 2015 thì chồng tôi anh A làm đơn li hôn và tòa án đã xét xử việc li hôn của vợ chồng tôi trong đó đứa con trai sinh năm 2011 được tòa giao cho tôi nuôi và chồng tôi anh A có nghĩa vụ là trợ cấp tiền nuôi con đến năm 18 tuổi. Nhưng đến nay tôi chưa nhận được tiền nuôi con từ cha của con tôi. Và tôi nghe cha của con tôi nói là chỉ cần tôi kết hôn nữa thì anh A sẽ không trợ cấp tiền nuôi con nữa theo quy định mới của Luật hôn nhân và gia đình. Vậy xin Luật sư cho tôi hỏi là có đúng là nếu tôi kết hôn thì anh A sẽ không nộp tiền trợ cấp nuôi con nữa có đúng không và nếu tôi kết hôn nữa thì làm cách nào để con tôi có thể tiếp tục nhận tiền trợ cấp từ cha của nó. Tôi xin chân thành cảm ơn,"Khoản 2 Điều 82 Luật Hôn nhân và gia đình 2014 quy định rõ, trong trường hợp vợ chồng ly hôn, sau khi ly hôn “Cha, mẹ không trực tiếp nuôi con có nghĩa vụ cấp dưỡng cho con” cho dù điện kiện kinh tế, mức sống của người trực tiếp nuôi con như thế nào, trừ trường hợp các bên có thỏa thuận khác.

Ngoài ra, theo quy định tại Điều 110 Luật Hôn nhân và gia đình 2014 về nghĩa vụ cấp dưỡng của cha, mẹ đối với con thì:

“Cha, mẹ có nghĩa vụ cấp dưỡng cho con chưa thành niên, con đã thành niên không có khả năng lao động và không có tài sản để tự nuôi mình trong trường hợp không sống chung với con hoặc sống chung với con nhưng vi phạm nghĩa vụ nuôi dưỡng con.”

Như vậy, căn cứ vào quy định trên, sau khi vợ chồng bạn ly hôn, chồng bạn là người không trực tiếp nuôi con nên có nghĩa vụ về cấp dưỡng cho con chưa thành niên. Chồng bạn buộc phải nghiêm túc thực hiện nghĩa vụ theo quy định của pháp luật và quyết định ly hôn Tòa án đã tuyên.

Bên cạnh nghĩa vụ cấp dưỡng giữa cha mẹ đối với con, vấn đề cấp dưỡng giữa vợ và chồng sau khi ly hôn cũng được đặt ra, cụ thể, Điều 115 Luật HN&GĐ quy định : “Khi ly hôn nếu bên khó khăn, túng thiếu có yêu cầu cấp dưỡng mà có lý do chính đáng thì bên kia có nghĩa vụ cấp dưỡng theo khả năng của mình.”

Về việc chấm dứt nghĩa vụ cấp dưỡng, Điều 118 Luật hôn nhân và gia đình 2014 quy định nghĩa vụ cấp dưỡng chấm dứt trong các trường hợp sau đây:

“1. Người được cấp dưỡng đã thành niên và có khả năng lao động hoặc có tài sản để tự nuôi mình;

2. Người được cấp dưỡng được nhận làm con nuôi;

3. Người cấp dưỡng đã trực tiếp nuôi dưỡng người được cấp dưỡng;

4. Người cấp dưỡng hoặc người được cấp dưỡng chết;

5. Bên được cấp dưỡng sau khi ly hôn đã kết hôn;

6. Trường hợp khác theo quy định của luật.”

Áp dụng quy định trên vào trường hợp của bạn, chồng bạn chỉ được chấm dứt nghĩa vụ cấp dưỡng cho con bạn khi con bạn thuộc các trường hợp 1, 2, 3, 4, 6 ở trên. Riêng đối với trường hợp 5 được áp dụng đối với nghĩa vụ cấp dưỡng giữa vợ và chồng. Tức là, việc bạn kết hôn với người khác không làm chấm dứt nghĩa vụ cấp dưỡng của chồng bạn với con bạn mà chỉ làm chấm dứt nghĩa vụ cấp dưỡng của chồng bạn với bạn (nếu có).

Trong trường hợp chồng bạn không thực hiện nghĩa vụ cấp dưỡng của mình theo quyết định của Tòa án, bạn có thể gửi đơn yêu cầu thi hành án (kèm theo Quyết định đến Chi cục thi hành án nơi bạn ly hôn để đề nghị Chi cục Thi hành án tiến hành thủ tục yêu cầu chồng bạn thực hiện nghĩa vụ.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Anh M và chị N được Tòa án nhân dân Quận Đống Đa giải quyết ly hôn, chị N được TAND quận Đống Đa tuyên nuôi cháu K, anh M phải cấp dưỡng mỗi tháng là 1 triệu đồng nuôi cháu K. Chị N đến nhờ Luật sư tư vấn về quyền/nghĩa vụ của các bên sau khi ly hôn như thế nào?","Cơ sở pháp lý quy định Quyền/nghĩa vụ thăm nom, nuôi dưỡng, chăm sóc con cái sau khi ly hôn được quy định như sau:

1/ Căn cứ theo Điều 82 Luật hôn nhân gia đình 2014 quy định nghĩa vụ, quyền của cha, mẹ không trực tiếp nuôi con sau khi ly hôn

+ Cha, mẹ không trực tiếp nuôi con có nghĩa vụ tôn trọng quyền của con được sống chung với người trực tiếp nuôi.

+ Sau khi ly hôn, người không trực tiếp nuôi con có quyền, nghĩa vụ thăm nom con mà không ai được cản trở.

+ Cha, mẹ không trực tiếp nuôi con lạm dụng việc thăm nom để cản trở hoặc gây ảnh hưởng xấu đến việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con thì người trực tiếp nuôi con có quyền yêu cầu Tòa án hạn chế quyền thăm nom con của người đó.”

2/ Căn cứ theo Điều 83 Luật hôn nhân gia đình 2014 quy định về nghĩa vụ, quyền của cha, mẹ trực tiếp nuôi con đối với người không trực tiếp nuôi con sau khi ly hôn:

+ Cha, mẹ trực tiếp nuôi con có quyền yêu cầu người không trực tiếp nuôi con thực hiện các nghĩa vụ theo quy định tại Điều 82 của Luật này; yêu cầu người không trực tiếp nuôi con cùng các thành viên gia đình tôn trọng quyền được nuôi con của mình.

+ Cha, mẹ trực tiếp nuôi con cùng các thành viên gia đình không được cản trở người không trực tiếp nuôi con trong việc thăm nom, chăm sóc, nuôi dưỡng, giáo dục con.”

Như vậy, Tòa án nhân dân Quận Đống Đa đã giải quyết ly hôn cho chị N được nuôi cháu K và anh M phải cấp dưỡng mỗi tháng là 1 triệu đồng nuôi cháu. Như vậy, anh M phải tôn trọng quyền của cháu K được sống chung với chị N, phải cấp dưỡng cho cháu K, có quyền, nghĩa vụ thăm nom cháu K mà không ai được cản trở.

3/ Các hành vi ngăn cản, không cấp dưỡng hoặc không thực hiện việc chăm sóc, nuôi dưỡng con cái có thể xử lý như sau:

+ Đối với hành vi không cấp dưỡng nuôi con, chị N có quyền yêu cầu cơ quan thi hành án nơi cư trú của mình để yêu cầu anh M thực hiện bản án, cấp dưỡng nuôi con

+ Đối với hành vi ngăn cản quyền thăm nom: anh M Có thể đề nghị cơ quan thi hành án hoặc thông báo chính quyền địa phương nhờ can thiệp, hòa giải.

+ Đối với hành vi không chăm sóc, ngược đãi con cái thì: anh M có thể trình báo chính quyền địa phương, công an và có thể đề nghị Tòa án thay đổi quyền nuôi con.",,,,,,,,,,,,,,,,,,,,
"Vợ chồng tôi đang làm thủ tục ly hôn tại tòa án, chúng tôi có 1 con chung được 30 tháng tuổi. Vợ tôi muốn nuôi con và yêu cầu tôi hàng tháng phải cấp dưỡng 3 triệu đồng tiền nuôi con. Tôi không đồng ý với mức cấp dưỡng mà vợ tôi đưa ra vì tôi thấy không hợp lý. Tôi muốn hỏi về vấn đề cấp dưỡng nuôi con sau khi vợ chồng ly hôn được quy định như thế nào?","Trường hợp anh không phải là người trực tiếp nuôi con thì anh vẫn có quyền, nghĩa vụ đối với con của mình sau khi vợ chồng anh ly hôn. Cụ thể, theo quy định tại khoản 2 điều 82 Luật Hôn nhân và Gia đình 2014 thì cha, mẹ không trực tiếp nuôi con có nghĩa vụ cấp dưỡng cho con.

Bên cạnh đó, theo điều 116 Luật Hôn nhân và Gia đình 2014 quy định mức cấp dưỡng sẽ do người có nghĩa vụ cấp dưỡng và người được cấp dưỡng hoặc người giám hộ của người đó thỏa thuận căn cứ vào thu nhập, khả năng thực tế của người có nghĩa vụ cấp dưỡng và nhu cầu thiết yếu của người được cấp dưỡng; nếu không thỏa thuận được thì yêu cầu tòa án giải quyết. Khi có lý do chính đáng, mức cấp dưỡng có thể thay đổi. Việc thay đổi mức cấp dưỡng do các bên thỏa thuận; nếu không thỏa thuận được thì yêu cầu tòa án giải quyết.

Ngoài ra, việc cấp dưỡng có thể được thực hiện định kỳ hàng tháng, hàng quý, nửa năm, hàng năm hoặc một lần. Các bên có thể thỏa thuận thay đổi phương thức cấp dưỡng, tạm ngừng cấp dưỡng trong trường hợp người có nghĩa vụ cấp dưỡng lâm vào tình trạng khó khăn về kinh tế mà không có khả năng thực hiện nghĩa vụ cấp dưỡng; nếu không thỏa thuận được thì yêu cầu tòa án giải quyết.

Như vậy, nếu anh không được trực tiếp nuôi con thì phải có nghĩa vụ cấp dưỡng cho con. Mức cấp dưỡng phải được hai vợ chồng thỏa thuận, không phải do một trong hai bên tự quyết định. Trong trường hợp vợ chồng anh không thể thỏa thuận được với nhau thì có thể yêu cầu tòa án giải quyết những vấn đề trên.",,,,,,,,,,,,,,,,,,,,
"​Cháu có một số thắc mắc mong được các luật sư tư vấn giùm. Ba và mẹ kế lấy nhau được 13 năm và hiện giờ muốn ly hôn nhưng có một số vấn đề sau: 1/ Ba cháu có con riêng là cháu năm nay 17 tuổi và mẹ kế cũng có 1 con riêng năm nay được 12 tuổi. Nếu vậy khi ly hôn thì ba cháu có phải cấp dưỡng cho con riêng của mẹ kế không? 2/ Khi ly hôn thì những BĐS để kinh doanh có nằm trong danh sách tài sản chung hay không? (Ba cháu kinh doanh BĐS.) 3/ Toàn bộ tài sản chung của ba và mẹ kế do ba cháu làm nên và mẹ kế không hề đóng góp do ở nhà làm nội trợ. Nếu như thế thì khi chia tài sản là theo tỉ lệ 50:50 hay tỉ lệ nào khác? 4/ Ba cháu quyết định sau khi ly hôn sẽ cho mẹ kế 2 căn nhà, 1 căn để ở và 1 căn đang cho sinh viên thuê. Như vậy ba cháu có cần phải cấp dưỡng cho mẹ kế không? 5/ Trước khi chia tài sản phải thanh toán nợ chung trước đúng không?","1/ Theo lý thuyết thì con riêng của vợ người chồng không có nghĩa vụ cấp dưỡng- nhưng khi ly hôn  hai người có thể thỏa thuận về khoản này. 2/nếu các bất động sản để kinh doanh xuất hiện sau khi ba của bạn đăng ký kết hôn với mẹ kế thì tài sản đó là tài  sản chung vợ chồng và sẽ chia đôi theo quy định 3/ tài sản chung vợ chồng hợp nhất, ai kiếm được không quan trọng, nguời đi làm hay nội trợ đều được chia 50/50 cho khối tài sản chung đó 4/ nếu thỏa thuận của ba bạn như vậy,ngôi nhà cho thuê đủ trang trảu cuộc sống và mẹ kế của bạn đang trong độ tuổi lao động thì ba bạn không có nghĩa vụ cấp dưỡng. 5/ trước khi chia tài sản ba bạn và mẹ kế phải thanh toán hết các khoản nợ chung ( các khoản vay kinh doanh hay nợ nần  cần thiết cho cuộc sống hay các khoản vay khác mà cả ba bạn và mẹ kế thừa nhận)",,,,,,,,,,,,,,,,,,,,
"Hai vợ chồng tôi đã kết hôn và có 1 con trai được 9 tháng. Vì mâu thuẫn gia đình, vợ và con tôi đã về nhà ngoại sống. Khi tôi tới thăm con thì bị vợ tôi ngăn cản và vợ tôi còn yêu cầu tôi phải chu cấp cho con. Giờ tôi muốn làm thủ tục ly hôn và xin hỏi: tôi có được tự do tới thăm con không? nghĩa vụ cấp dưỡng của tôi với con được luật pháp quy định như thế nào?","Theo quy định trong Điều 81 Luật Hôn nhân và gia đình năm 2014 về vấn đề trông nom, chăm sóc, nuôi dưỡng, giáo dục con thì sau khi hai vợ chồng hoàn thành thủ tục ly hôn thì cha mẹ vẫn có quyền, nghĩa vụ trông nom, chăm sóc hay nuôi dưỡng, giáo dục các con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hay con không có khả năng lao động và không có tài sản để có thể tự nuôi mình. Vợ, chồng cần thỏa thuận về người trực tiếp nuôi dưỡng con, nghĩa vụ, quyền của từng bên sau khi ly hôn đối với con; đối với trường hợp không thỏa thuận được thì Tòa án nhân dân quyết định giao con cho 1 bên trực tiếp nuôi dưỡng và căn cứ vào quyền lợi về mọi mặt của con. Đối với trường hợp con dưới 36 tháng tuổi được giao cho người mẹ trực tiếp nuôi dưỡng, trừ một số trường hợp người mẹ không đáp ứng đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng và giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với những lợi ích của con. Về quyền thăm nom cũng như nghĩa vụ cấp dưỡng, khoản 2, 3 Điều 82 của bộ luật này quy định:

Cha, mẹ không trực tiếp nuôi dưỡng con có nghĩa vụ cấp dưỡng cho con. Sau khi làm thủ tục ly hôn, người không trực tiếp nuôi dưỡng con có quyền và nghĩa vụ thăm nom con mà không ai được phép cản trở.

Do đó, anh hoàn toàn có quyền tự do tới thăm con, đồng thời có nghĩa vụ cấp dưỡng để nuôi con. Cha, mẹ trực tiếp nuôi dưỡng con cùng những thành viên gia đình không được ngăn cản người không trực tiếp nuôi dưỡng con trong việc thăm nom, chăm sóc, nuôi dưỡng và giáo dục con. Trừ một số trường hợp cha, mẹ không trực tiếp nuôi dưỡng con lạm dụng việc thăm nom để ngăn cản hoặc gây ảnh hưởng xấu tới việc trông nom, chăm sóc, nuôi dưỡng và giáo dục con thì người trực tiếp nuôi dưỡng con có quyền yêu cầu Tòa án nhân dân hạn chế quyền thăm nom con của người đó.",,,,,,,,,,,,,,,,,,,,
