question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Chào Ban biên tập. Cho tôi hỏi. Trường hợp cha mẹ không có đăng ký kết hôn. Nhưng nay muốn làm thủ tục nhận cha con. Và có họ tên cha trong giấy khai sinh thì phải có điều kiện nào ạ? Mong sớm nhận phản hồi thông tin đến bạn.,"Tại Điều 11 Thông tư 15/2015/TT-BTP hướng dẫn Luật hộ tịch và Nghị định 123/2015/NĐ-CP hướng dẫn Luật hộ tịch do Bộ trưởng Bộ Tư pháp ban hành, có quy định:

Điều 11. Chứng cứ chứng minh quan hệ cha, mẹ, con

Chứng cứ để chứng minh quan hệ cha, mẹ, con theo quy định tại khoản 1 Điều 25 và khoản 1 Điều 44 của Luật hộ tịch gồm một trong các giấy tờ, tài liệu sau đây:

1. Văn bản của cơ quan y tế, cơ quan giám định hoặc cơ quan khác có thẩm quyền ở trong nước hoặc nước ngoài xác nhận quan hệ cha con, quan hệ mẹ con.

2. Trường hợp không có văn bản quy định tại khoản 1 Điều này thì phải có thư từ, phim ảnh, băng, đĩa, đồ dùng, vật dụng khác chứng minh mối quan hệ cha con, quan hệ mẹ con và văn bản cam đoan của cha, mẹ về việc trẻ em là con chung của hai người, có ít nhất hai người thân thích của cha, mẹ làm chứng.

Cơ quan đăng ký hộ tịch có trách nhiệm giải thích rõ trách nhiệm, hệ quả pháp lý của việc cam đoan, làm chứng không đúng sự thật.

Cơ quan đăng ký hộ tịch từ chối giải quyết theo quy định tại Điều 5 của Thông tư này hoặc hủy bỏ kết quả đăng ký hộ tịch, nếu có cơ sở xác định nội dung cam đoan, làm chứng không đúng sự thật. =>  Căn cứ quy định trên thì trường hợp cha mẹ không có đăng ký kết hôn. Mà vẫn muốn khai trong giấy khai sinh và thực hiện việc đăng ký quan hệ cha con, mẹ con. Thì người cha, mẹ đó phải xuất trình văn bản có xác nhận của cơ quan y tế về mối quan hệ cha con (giấy xét nghiệm ADN) hoặc băng đĩa hình ảnh (đám cưới, tổ chức hôn lễ...) và văn bản cam quan của hai người về mối quan hệ đó.

Ban biên tập phản hồi thông tin đến bạn.",,,,,,,,,
"Tôi sống chung với một người đàn ông nhưng không đăng ký kết hôn. Chúng tôi có 1 đứa con chung, con tôi lấy họ mẹ. Hiện chúng tôi có mâu thuẫn, gia đình bên kia muốn giành quyền nuôi con họ đe dọa sẽ bắt mất con tôi. Cho tôi hỏi trường hợp này họ có giành quyền nuôi con được không?","Căn cứ Luật Hôn nhân và Gia đình 2014, nam nữ sống chung như vợ chồng mà không đăng ký kết hôn thì pháp luật không công nhận là vợ chồng. Tuy nhiên, nếu có con chung thì pháp luật vẫn thừa nhận.Luật Hôn nhân và Gia đình 2014 cũng quy định con ngoài hôn nhân và con trong thời kỳ hôn nhân đều được đối xử công bằng. Ở đây, bạn cho biết con bạn được lấy tên theo họ mẹ, điều này pháp luật không cấm. Nếu con bạn có khai sinh ghi tên cha mẹ đầy đủ (hoặc được cha, mẹ thừa nhận) thì cha, mẹ đều có quyền bình đẳng trong việc giáo dục, chăm sóc, nuôi dạy con cái.

Trong trường hợp không đăng ký kết hôn nhưng có tranh chấp về nuôi con thì vẫn được giải quyết theo quy định của Luật Hôn nhân và Gia đình 2014. Theo khoản 2 Điều 84 Luật Hôn nhân và Gia đình 2014 quy định:

- Vợ chồng thỏa thuận về người trực tiếp nuôi con, nghĩa vụ, quyền của mỗi bên. Trường hợp không thỏa thuận được thì tòa án quyết định giao cho một bên trực tiếp nuôi căn cứ vào quyền lợi về mọi mặt của con; nếu con từ 7 tuổi trở lên thì phải xem xét nguyện vọng của con. Con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.

Như vậy, dù không đăng ký kết hôn và con mang họ mẹ thì cả hai bên cha, mẹ đều bình đẳng trong việc thỏa thuận ai là người nuôi con. Tuy nhiên, vẫn phải thực hiện trên cơ sở pháp luật, việc tự ý ""bắt"" con về nuôi mà không có thỏa thuận hoặc quyết định của tòa án là vi phạm pháp luật. Bạn và bố của con bạn cần phải có thỏa thuận, nếu không thỏa thuận được thì có thể yêu cầu tòa án giải quyết.

Trên đây là nội dung tư vấn của chúng tôi về vấn đề mà bạn thắc mắc.

Trân trọng!",,,,,,,,,
"Tôi và chồng kết hôn trong tháng 06 nhưng chưa đăng kí kết hôn. Vừa qua chồng tôi bị phát hiện ung thư gan và vừa mất cách đây ít hôm. Vì muốn có cháu nối dõi nên mẹ chồng cùng tôi đến bệnh viện xin lại mẫu tinh trùng chồng để lại trong bệnh viện trước khi bị bệnh. Tuy nhiên bệnh viện không cho chúng tôi nhận vì tôi không có giấy đăng ký kết hôn, cho tôi hỏi họ làm như vậy có đúng không?","Căn cứ pháp lý:

Luật Hôn nhân và gia đình 2014

Nghị định 10/2015/NĐ-CP

Theo quy định của pháp luật về sinh con bằng kỹ thuật thụ tinh trong ống nghiệm thì bạn chỉ được quyền sử dụng và đề nghị Bệnh viện tiếp tục lưu giữ tinh trùng của chồng bạn khi và chỉ khi bạn và chồng trước đó đã thực hiện việc đăng ký kết hôn theo quy định của pháp luật. Cụ thể căn cứ khoản 2 và khoản 4 Điều 21 Nghị định 10/2015/NĐ-CP về sinh con bằng kỹ thuật thụ tinh trong ống nghiệm và điều kiện mang thai hộ vì mục đích nhân đạo quy định như sau:

- Trường hợp người gửi tinh trùng, gửi noãn, gửi phôi bị chết mà cơ sở lưu giữ tinh trùng, noãn, phôi nhận được thông báo kèm theo bản sao giấy khai tử hợp pháp từ phía gia đình người gửi, thì phải hủy số tinh trùng, noãn, phôi của người đó, trừ trường hợp vợ hoặc chồng của người đó có đơn đề nghị lưu giữ và vẫn duy trì đóng phí lưu giữ, bảo quản.

- Người vợ hoặc người chồng sử dụng tinh trùng, noãn, phôi thuộc trường hợp quy định tại khoản 2, điểm b, khoản 3 điều này làm phát sinh các quan hệ ngoài quan hệ hôn nhân gia đình thì thực hiện theo quy định của pháp luật hôn nhân gia đình và pháp luật dân sự.

Mặc dù bạn và chồng bạn có kết hôn nhưng do hai bạn chưa đăng ký kết hôn hợp pháp nên bạn và mẹ chồng không được quyền đề nghị bệnh viện cho bạn được sử dụng tinh trùng của chồng bạn đã gửi giữ.

Cũng theo quy định vừa nêu, nếu nhận được thông báo kèm theo bản sao giấy khai tử hợp pháp từ phía gia đình người gửi tinh trùng đã mất, thì cơ sở lưu giữ tinh trùng phải hủy số tinh trùng của người đó, trừ trường hợp vợ hợp pháp (nếu có) có đơn đề nghị lưu giữ và vẫn duy trì đóng phí lưu giữ, bảo quản.

Trên đây là nội dung tư vấn của chúng tôi về vấn đề mà bạn thắc mắc.

Trân trọng!",,,,,,,,,
"Chị tôi tên Ly vừa đám cưới anh Bình. Họ chung sống với nhau như vợ chồng tuy nhiên chưa đăng ký kết hôn. Bảy tháng chung sống với nhau trôi qua, chị Ly nhận thấy người đàn ông chung sống với mình có tính vũ phu và muốn đơn phương ly hôn. Vậy, việc đơn phương ly hôn khi chưa đăng ký kết hôn có được pháp luật ghi nhận? Nếu có thì thủ tục thực hiện như thế nào? Chân thành cảm ơn Ban biên tập.","Theo quy định tại Khoản 7 Điều 3 Luật Hôn nhân và gia đình 2014 thì chung sống như vợ chồng là việc nam, nữ tổ chức cuộc sống chung và coi nhau là vợ chồng.

Mặt khác, Khoản 1 Điều 9 Luật Hôn nhân và gia đình 2014 quy định: “Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật này và pháp luật về hộ tịch. Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý”.

Như vậy, đối với trường hợp của chị bạn, hậu quả pháp lý của việc ly hôn sẽ được giải quyết theo trường hợp nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn.

Điều 14 Luật Hôn nhân và gia đình 2014 quy định về giải quyết hậu quả của việc nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn như sau:

“1. Nam, nữ có đủ điều kiện kết hôn theo quy định của Luật này chung sống với nhau như vợ chồng mà không đăng ký kết hôn thì không làm phát sinh quyền, nghĩa vụ giữa vợ và chồng. Quyền, nghĩa vụ đối với con, tài sản, nghĩa vụ và hợp đồng giữa các bên được giải quyết theo quy định tại Điều 15 và Điều 16 của Luật này. …”

Về việc thụ lý đơn yêu cầu ly hôn, tại Khoản 2 Điều 53 Luật Hôn nhân và gia đình 2014 quy định: “Trong trường hợp không đăng ký kết hôn mà có yêu cầu ly hôn thì Tòa án thụ lý và tuyên bố không công nhận quan hệ vợ chồng theo quy định tại khoản 1 Điều 14 của Luật này; nếu có yêu cầu về con và tài sản thì giải quyết theo quy định tại Điều 15 và Điều 16 của Luật này”.

Ngoài ra, tại Khoản 4 Điều 3 Thông tư liên tịch 01/2016/TTLT-TANDTC-VKSNDTC-BTP quy định: “Trường hợp nam, nữ chung sống với nhau như vợ chồng mà không có đăng ký kết hôn (không phân biệt có vi phạm điều kiện kết hôn hay không) và có yêu cầu hủy việc kết hôn trái pháp luật hoặc yêu cầu ly hôn thì Tòa án thụ lý, giải quyết và áp dụng Điều 9 và Điều 14 của Luật hôn nhân và gia đình tuyên bố không công nhận quan hệ hôn nhân giữa họ. Nếu có yêu cầu Tòa án giải quyết về quyền, nghĩa vụ của cha, mẹ, con; quan hệ tài sản, nghĩa vụ và hợp đồng giữa các bên thì giải quyết theo quy định tại Điều 15 và Điều 16 của Luật hôn nhân và gia đình”.

Như vậy, trong trường hợp chị bạn có yêu cầu ly hôn thì Tòa án sẽ thụ lý, giải quyết và tuyên bố không công nhận quan hệ hôn nhân của chị bạn. Nếu chị bạn có yêu cầu Tòa án giải quyết về quyền, nghĩa vụ của cha, mẹ, con; quan hệ tài sản, nghĩa vụ và hợp đồng giữa các bên thì Tòa án sẽ giải quyết như sau:

- Quyền, nghĩa vụ giữa bố, mẹ bạn và bạn được giải quyết theo quy định của Luật Hôn nhân và gia đình về quyền, nghĩa vụ của cha mẹ và con (Điều 15 Luật Hôn nhân và gia đình 2014). - Quan hệ tài sản, nghĩa vụ và hợp đồng của anh, chị bạn được giải quyết theo thỏa thuận giữa các bên; trong trường hợp không có thỏa thuận thì giải quyết theo quy định của Bộ luật dân sự và các quy định khác của pháp luật có liên quan. Việc giải quyết quan hệ tài sản phải bảo đảm quyền, lợi ích hợp pháp của phụ nữ và con; công việc nội trợ và công việc khác có liên quan để duy trì đời sống chung được coi như lao động có thu nhập (Điều 16 Luật Hôn nhân và gia đình 2014).

Trên đây là nội dung tư vấn.

Trân trọng!",,,,,,,,,
"Em tên là Nguyễn Văn Long. Bố em mỗi khi nhậu về lại có hành vi bạo lực, xúc phạm nhân phẩm, danh dự của mẹ em. Vấn đề này đã xảy ra nhiều năm liền (khoảng 20 năm), nhiều lần cũng có mời công an xã vào giải quyết nhưng đâu lại vào đấy. Cả mẹ em và em không thể nào sống trong hoàn cảnh này được nữa nên mẹ em muốn ly hôn. Vấn đề là bố mẹ em lấy nhau vào khoảng năm 1995 đến nay nhưng không đăng ký kết hôn. Bố em lại không muốn ly hôn. Vậy, cho em hỏi: Tòa án có giải quyết trường hợp đơn phương ly hôn của mẹ em không? Nếu có thì thủ tục như thế nào?","Căn cứ khoản 7 Điều 3 Luật Hôn nhân và gia đình năm 2014 quy định:

- Chung sống như vợ chồng là việc nam, nữ tổ chức cuộc sống chung và coi nhau là vợ chồng.

Mặt khác, khoản 1 Điều 9 Luật Hôn nhân và gia đình năm 2014 quy định:

- Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật này và pháp luật về hộ tịch. Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý.

Như vậy, đối với trường hợp của bố mẹ bạn, do 02 người không tiến hành đăng kí kết hôn theo quy định của pháp luật Hôn nhân và gia đình, do đó, việc kết hôn đó không có giá trị pháp lý. Lúc này, hậu quả sẽ được giải quyết theo quy định đối với trường hợp nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn.

Căn cứ Điều 14 Luật Hôn nhân và gia đình năm 2014 quy định về giải quyết hậu quả của việc nam, nữ chung sống với nhau như vợ chồng mà không đăng ký kết hôn như sau:

- Nam, nữ có đủ điều kiện kết hôn theo quy định của Luật này chung sống với nhau như vợ chồng mà không đăng ký kết hôn thì không làm phát sinh quyền, nghĩa vụ giữa vợ và chồng. Quyền, nghĩa vụ đối với con, tài sản, nghĩa vụ và hợp đồng giữa các bên được giải quyết theo quy định tại Điều 15 và Điều 16 của Luật này.

- Trong trường hợp nam, nữ chung sống với nhau như vợ chồng theo quy định tại khoản 1 Điều này nhưng sau đó thực hiện việc đăng ký kết hôn theo quy định của pháp luật thì quan hệ hôn nhân được xác lập từ thời điểm đăng ký kết hôn.

Về việc thụ lý đơn yêu cầu ly hôn, tại khoản 2 Điều 53 Luật Hôn nhân và gia đình năm 2014 quy định:

- Trong trường hợp không đăng ký kết hôn mà có yêu cầu ly hôn thì Tòa án thụ lý và tuyên bố không công nhận quan hệ vợ chồng theo quy định tại khoản 1 Điều 14 của Luật này; nếu có yêu cầu về con và tài sản thì giải quyết theo quy định tại Điều 15 và Điều 16 của Luật này.

Bên cạnh đó, Khoản 4 Điều 3 Thông tư liên tịch 01/2016/TTLT-TANDTC-VKSNDTC-BTP cũng quy định:

- Trường hợp nam, nữ chung sống với nhau như vợ chồng mà không có đăng ký kết hôn (không phân biệt có vi phạm điều kiện kết hôn hay không) và có yêu cầu hủy việc kết hôn trái pháp luật hoặc yêu cầu ly hôn thì Tòa án thụ lý, giải quyết và áp dụng Điều 9 và Điều 14 của Luật hôn nhân và gia đình tuyên bố không công nhận quan hệ hôn nhân giữa họ. Nếu có yêu cầu Tòa án giải quyết về quyền, nghĩa vụ của cha, mẹ, con; quan hệ tài sản, nghĩa vụ và hợp đồng giữa các bên thì giải quyết theo quy định tại Điều 15 và Điều 16 của Luật hôn nhân và gia đình.

Căn cứ vào quy định trên, trong trường hợp mẹ bạn có yêu cầu ly hôn thì Tòa án sẽ thụ lý, giải quyết và tuyên bố không công nhận quan hệ hôn nhân giữa bố mẹ bạn. Nếu mẹ bạn có yêu cầu Tòa án giải quyết về quyền, nghĩa vụ của cha, mẹ, con; quan hệ tài sản, nghĩa vụ và hợp đồng giữa các bên thì Tòa án sẽ giải quyết theo hướng:

- Quyền, nghĩa vụ giữa bố, mẹ bạn và bạn được giải quyết theo quy định của Luật Hôn nhân và gia đình về quyền, nghĩa vụ của cha mẹ và con (Điều 15 Luật Hôn nhân và gia đình năm 2014).

- Quan hệ tài sản, nghĩa vụ và hợp đồng của bố, mẹ bạn được giải quyết theo thỏa thuận giữa các bên; trong trường hợp không có thỏa thuận thì giải quyết theo quy định của Bộ luật dân sự và các quy định khác của pháp luật có liên quan. Việc giải quyết quan hệ tài sản phải bảo đảm quyền, lợi ích hợp pháp của phụ nữ và con; công việc nội trợ và công việc khác có liên quan để duy trì đời sống chung được coi như lao động có thu nhập (Điều 16 Luật Hôn nhân và gia đình năm 2014).

Trên đây là nội dung tư vấn của chúng tôi về vấn đề mà bạn thắc mắc.

Trân trọng!",,,,,,,,,
Vợ chồng em chưa có đăng ký kết hôn nhưng giờ có con em muốn đi đăng ký kết hôn để khai sinh cho con theo họ cha mẹ thì có bị phạt không?,"Kết hôn là việc nam và nữ xác lập quan hệ vợ chồng với nhau theo quy định của Luật này về điều kiện kết hôn và đăng ký kết hôn.

Theo Điều 8 Luật Hôn nhân Gia đình 2014 thì Điều kiện kết hôn được quy định như sau:

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Như vậy, nếu hai bạn đủ điều kiện kết hôn thì được đăng ký và việc sinh con trước hay sau khi kết hôn không ảnh hưởng, bạn sẽ không bị phạt vì lý do này. Tuy nhiên, nếu khai sinh trễ cho con thì bạn có thể bị phạt cảnh cáo.

Trân trọng!",,,,,,,,,
"Vợ chồng em hiện tại lấy nhau chưa đăng ký kết hôn và có một cháu nhỏ được 10 tháng, chưa làm giấy khai sinh cho cháu. Nay vợ chồng em đi đăng ký kết hôn và đồng thời làm giấy khai sinh cho cháu cùng lúc có được không? Vợ chồng em có bị phạt hành chính không?","Thủ tục đăng ký khai sinh và thủ tục đăng ký kết hôn là hai thủ tục riêng biệt nên thực hiện vào thời điểm nào là do người yêu cầu lựa chọn.

Mặt khác tại Luật Hộ tịch 2014 quy định trách nhiệm đăng ký khai sinh theo đó:

- Trong thời hạn 60 ngày kể từ ngày sinh con, cha hoặc mẹ có trách nhiệm đăng ký khai sinh cho con; trường hợp cha, mẹ không thể đăng ký khai sinh cho con thì ông hoặc bà hoặc người thân thích khác hoặc cá nhân, tổ chức đang nuôi dưỡng trẻ em có trách nhiệm đăng ký khai sinh cho trẻ em.

- Công chức tư pháp - hộ tịch thường xuyên kiểm tra, đôn đốc việc đăng ký khai sinh cho trẻ em trên địa bàn trong thời hạn quy định; trường hợp cần thiết thì thực hiện đăng ký khai sinh lưu động.""

Như vậy, trong thời hạn 60 ngày kể từ ngày con bạn sinh ra thì cha hoặc mẹ có trách nhiệm đăng ký khai sinh cho con. Trường hợp của bạn chưa thực hiện đăng ký khai sinh cho con trong thời gian 03 tuần sẽ không bị xử phạt. Vợ chồng bạn có thể vừa làm thủ tục đăng ký kết hôn vừa làm giấy khai sinh cho con.

Căn cứ Khoản 1 Điều 27 Nghị định 110/2013/NĐ-CP quy định:

1. Cảnh cáo đối với người có trách nhiệm đăng ký khai sinh cho trẻ em mà không thực hiện việc đăng ký đúng thời hạn quy định.

...

Hết thời hạn 60 ngày kể từ ngày con sinh ra mà bạn không thực hiện việc đăng ký khai sinh cho con thì bạn sẽ bị phạt cảnh cáo do đăng ký quá hạn.

Trên đây là nội dung tư vấn của chúng tôi về vấn đề mà bạn thắc mắc.

Trân trọng!",,,,,,,,,
"Tôi và người yêu đều là Đảng viên, cả hai chúng tôi đều độc thân và đã dọn về sống chung với nhau được được 01 năm nhưng chưa đăng ký kết hôn, mọi người cho tôi hỏi như vậy nếu Đảng bộ phát hiện thì tôi và anh ấy có bị kỷ luật gì không?","Căn cứ Điều 24 Quy định 102-QĐ/TW 2017 có quy định về xử lý kỷ luật đảng viên vi phạm hôn nhân và gia đình cụ thể như sau:

+ Đảng viên vi phạm một trong các trường hợp sau gây hậu quả ít nghiêm trọng thì kỷ luật bằng hình thức khiển trách:

- Cản trở kết hôn, ly hôn trái pháp luật hoặc để con tảo hôn.

- Trốn tránh nghĩa vụ chăm sóc, nuôi dưỡng con, lạm dụng sức lao động của con chưa thành niên.

- Cản trở người không trực tiếp nuôi con thăm nom con sau khi ly hôn (trừ trường hợp cha mẹ bị hạn chế quyền thăm nom con theo quyết định của tòa án).

- Trốn tránh, không thực hiện nghĩa vụ giám hộ sau khi đã làm thủ tục công nhận giám hộ tại Ủy ban nhân dân xã, phường, thị trấn theo quy định của pháp luật.

- Sửa chữa, làm sai lệch nội dung, giả mạo giấy tờ để đăng ký nuôi con nuôi.

+ Trường hợp đã bị xử lý kỷ luật theo quy định tại Khoản 1 Điều này mà tái phạm hoặc vi phạm lần đầu gây hậu quả nghiêm trọng hoặc vi phạm một trong các trường hợp sau thì kỷ luật bằng hình thức cảnh cáo hoặc cách chức (nếu có chức vụ):

- Vi phạm trong việc sửa chữa, làm sai lệch nội dung hoặc giả mạo giấy tờ để đăng ký kết hôn.

- Thiếu trách nhiệm, xác nhận không đúng tình trạng hôn nhân dẫn đến việc đăng ký kết hôn bất hợp pháp.

- Cố ý khai gian dối hoặc có hành vi lừa dối khi đăng ký kết hôn hoặc cho, nhận nuôi con nuôi.

+ Trường hợp vi phạm quy định tại Khoản 1, Khoản 2 Điều này gây hậu quả rất nghiêm trọng hoặc vi phạm một trong các trường hợp sau thì kỷ luật bằng hình thức khai trừ:

- Vi phạm quy định về cấm kết hôn, vi phạm chế độ hôn nhân một vợ, một chồng.

- Ép buộc vợ (hoặc chồng), con làm những việc trái đạo lý, trái pháp luật mà chưa đến mức truy cứu trách nhiệm hình sự.

- Từ chối thực hiện, không thực hiện nghĩa vụ cấp dưỡng cha mẹ, nghĩa vụ cấp dưỡng cho con sau khi ly hôn theo quy định của pháp luật.

Như vậy căn cứ quy định của pháp luật trong trường hợp này vì cả bạn và người kia đều đang còn độc thân, chưa có quan hệ vợ chồng hợp pháp với người khác do vậy việc bạn và người yêu chung sống với nhau như vợ chồng nhưng không thực hiện đăng ký kết hôn không thuộc các trường hợp bị xử lý kỷ luật Đảng viên theo quy định của pháp luật.

Trên đây là nội dung tư vấn của chúng tôi về vấn đề mà bạn thắc mắc.

Trân trọng",,,,,,,,,
"Mẹ tôi có chung sống với 1 người năm 1981 và có 1 con chung (ko có đkkh). Sau đó người đàn ông đó bỏ đi mất biệt đến nay cũng ko biết tin tức gì. Năm 1984 mẹ có gặp ba tôi và sống cùng nhau đến tận hiện tại và có 3 con chung. Bây giờ mẹ tôi muốn làm giấy đkkh với ba tôi thì có cần phải làm thủ tục ly hôn với người trước không ạ? Vì tôi nghe người ta nói sống chung trước năm 1986 sẽ đều là vợ chồng, tha thiết chờ câu trả lời ạ. Chân thành cảm ơn!
Thùy Linh - linh*****@gmail.com","Theo quy định tại Nghị quyết 35/2000/NQ-QH10 thì:

Trong trường hợp quan hệ vợ chồng được xác lập trước ngày 03 tháng 01 năm 1987, ngày Luật hôn nhân và gia đình năm 1986 có hiệu lực mà chưa đăng ký kết hôn thì được khuyến khích đăng ký kết hôn; trong trường hợp có yêu cầu ly hôn thì được Toà án thụ lý giải quyết theo quy định về ly hôn của Luật hôn nhân và gia đình năm 2000.

Theo quy định tại Điểm c Khoản 2 Điều 5 Luật Hôn nhân và Gia đình 2014 thì: Cấm người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ.

Theo quy định tại Khoản 4 Điều 2 Thông tư liên tịch 01/2016/TTLT-TANDTC-VKSNDTC-BTP thì:

“Người đang có vợ hoặc có chồng” quy định tại điểm c khoản 2 Điều 5 của Luật hôn nhân và gia đình là người thuộc một trong các trường hợp sau đây:

- Người đã kết hôn với người khác theo đúng quy định của pháp luật về hôn nhân và gia đình nhưng chưa ly hôn hoặc không có sự kiện vợ (chồng) của họ chết hoặc vợ (chồng) của họ không bị tuyên bố là đã chết;

- Người xác lập quan hệ vợ chồng với người khác trước ngày 03-01-1987 mà chưa đăng ký kết hôn và chưa ly hôn hoặc không có sự kiện vợ (chồng) của họ chết hoặc vợ (chồng) của họ không bị tuyên bố là đã chết;

- Người đã kết hôn với người khác vi phạm điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình nhưng đã được Tòa án công nhận quan hệ hôn nhân bằng bản án, quyết định của Tòa án đã có hiệu lực pháp luật và chưa ly hôn hoặc không có sự kiện vợ (chồng) của họ chết hoặc vợ (chồng) của họ không bị tuyên bố là đã chết.

==> Như bạn trình bày thì mẹ bạn đã chung sống với 1 người năm 1981 và có 1 con chung và không đăng ký kết hôn. Sau đó, người đàn ông ấy biệt tích không có tin tức gì. Năm 1984 mẹ bạn ba tôi và sống cùng nhau đến tận hiện tại và có 3 con chung và cũng không đăng ký kết hôn. Từ những thông tin bạn cung cấp và quy định của pháp luật chúng tôi sẽ phân tích như sau:

Theo quy định của luật hôn nhân gia đình thì cấm người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác. ""Người đang có vợ hoặc có chồng"" theo hướng dẫn trên là người xác lập quan hệ vợ chồng với người khác trước ngày 03-01-1987 mà chưa đăng ký kết hôn và chưa ly hôn hoặc không có sự kiện vợ (chồng) của họ chết hoặc vợ (chồng) của họ không bị tuyên bố là đã chết. Đối với 2 cuộc hôn nhân này đều diễn ra trước thời điểm ngày 03-01-1987.

Tuy nhiên, đối với cuộc hôn nhân thứ nhất thì người đàn ông đó bỏ đi biệt tích, nếu như người đàn ông đó được Tòa án tuyên bố là đã chết thì cuộc hôn nhân thứ nhất đó coi như chấm dứt, ba mẹ bạn đã gặp và chung sống với nhau từ năm 1984 thì không đăng ký kết hôn họ vẫn được công nhận là vợ chồng, nếu muốn đăng ký kết hôn thì không cần phải làm thủ tục ly hôn.

Còn nếu như người đó không được Tòa án tuyên bố mất tích thì cuộc hôn nhân đó vẫn còn tồn tại. Do đó, dù mẹ bạn gặp và chung sống với ba bạn từ năm 1984 thì vẫn xem như là vi phạm chế độ hôn nhân một vợ một chồng. Như vậy, nếu muốn đăng ký kết hôn với bố bạn thì phải làm thủ tục ly hôn.

Mong rằng những tư vấn của chúng tôi sẽ giúp giải đáp được những vướng mắc của bạn.

Chúc sức khỏe và thành công!",,,,,,,,,
"Vợ chồng tôi chỉ làm đám hỏi, đám cưới rồi chung sống với nhau, không đăng ký kết hôn. Xin hỏi, khi sinh con thì chúng tôi có thể làm khai sinh cho con không? Mong Ban biên tập tư vấn giúp tôi.","Theo quy định tại Điều 14 Luật Hôn nhân và gia đình 2014, nam nữ không đăng ký kết hôn khi đủ điều kiện đăng ký kết hôn thì không làm phát sinh quyền, nghĩa vụ giữa vợ và chồng. Tuy nhiên, quyền và nghĩa vụ đối với con cái thì như khi có đăng ký kết hôn.

Theo đó, trong thời hạn 60 ngày kể từ ngày sinh con, cha hoặc mẹ phải có trách nhiệm đăng ký khai sinh cho con. Nếu không có thể bị phạt.

Nếu cha, mẹ không thể đi đăng ký khai sinh cho con được thì ông hoặc bà hoặc người thân thích khác hoặc cá nhân, tổ chức đang nuôi dưỡng trẻ em có trách nhiệm đăng ký khai sinh cho trẻ em.

Nếu cha mẹ không đăng ký kết hôn thì con vẫn được làm giấy khai sinh. Nhưng lúc này, các cán bộ hộ tịch sẽ đăng ký khai sinh cho con trong trường hợp trẻ chưa xác định được cha hoặc mẹ.

Bởi theo Điều 9 Nghị định 123/2015/NĐ-CP nếu cha mẹ đã đăng ký hết hôn thì phải xuất trình giấy đăng ký kết hôn. Trong trường hợp chưa đăng ký kết hôn thì phần tên mẹ hoặc cha sẽ bị bỏ trống nếu người đi đăng ký là người còn lại.

Do đó, khi muốn giấy khai sinh của con có đầy đủ thông tin về cha, mẹ thì phải làm thủ tục nhận con theo quy định của pháp luật. Khi đó, cán bộ hộ tịch có thể kết hợp giải quyết việc nhận con và đăng ký khai sinh theo quy định tại Điều 15 Nghị định 123/2015/NĐ-CP.

Trên đây là nội dung tư vấn.",,,,,,,,,
