question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
"Hai vợ chồng đều thuận tình ly hôn, nhưng anh chồng lại không chịu ra mặt để giải quyết thủ tục. Có cách nào vắng mặt đương sự mà Tòa án vẫn công nhận sự thỏa thuận của các đương sự, cho vợ chồng ly hôn không ạ?","Điều 397 Bộ luật Tố tụng dân sự 2015 quy định về Hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

1. Trong thời hạn chuẩn bị xét đơn yêu cầu, trước khi tiến hành hòa giải để vợ chồng đoàn tụ, khi xét thấy cần thiết, Thẩm phán có thể tham khảo ý kiến của cơ quan quản lý nhà nước về gia đình, cơ quan quản lý nhà nước về trẻ em về hoàn cảnh gia đình, nguyên nhân phát sinh mâu thuẫn và nguyện vọng của vợ, chồng, con có liên quan đến vụ án.

2. Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ; giải thích về quyền và nghĩa vụ giữa vợ và chồng, giữa cha, mẹ và con, giữa các thành viên khác trong gia đình, về trách nhiệm cấp dưỡng và các vấn đề khác liên quan đến hôn nhân và gia đình.

3. Trường hợp sau khi hòa giải, vợ, chồng đoàn tụ thì Thẩm phán ra quyết định đình chỉ giải quyết yêu cầu của họ.

4. Trường hợp hòa giải đoàn tụ không thành thì Thẩm phán ra quyết định công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự theo quy định tại Điều 212 của Bộ luật này khi có đầy đủ các điều kiện sau đây:

a) Hai bên thực sự tự nguyện ly hôn;

b) Hai bên đã thỏa thuận được với nhau về việc chia hoặc không chia tài sản chung, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con;

c) Sự thỏa thuận phải bảo đảm quyền lợi chính đáng của vợ, con.

5. Trường hợp hòa giải đoàn tụ không thành và các đương sự không thỏa thuận được về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con thì Tòa án đình chỉ giải quyết việc dân sự về công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn và thụ lý vụ án để giải quyết. Tòa án không phải thông báo về việc thụ lý vụ án, không phải phân công lại Thẩm phán giải quyết vụ án. Việc giải quyết vụ án được thực hiện theo thủ tục chung do Bộ luật này quy định.

Như vậy, theo quy định trên thì tòa án phải tổ chức hòa giải đoàn tụ. Sau khi hòa giải đoàn tụ không thành thì mới xem xét công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự nếu đáp ứng đầy đủ các điều kiện luật định. Mà muốn hòa giải đoàn tụ thì phải có mặt cả hai bên đương sự. Ở đây, rõ ràng tòa sẽ không thể tiến hành tổ chức hòa giải đoàn tụ được vì một bên yêu cầu xin vắng mặt và chỉ có bên còn lại tham gia phiên hòa giải.

Do đó, nếu một bên vắng mặt thì sẽ chỉ giải quyết được đối với trường hợp đơn phương ly hôn, nếu thuận tình ly hôn thì phải có mặt hai bên.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Em hiện đang là sinh viên khoa luật trường đại học Huế. Học kỳ này em đang học môn Luật hôn nhân và gia đình, em có tìm hiểu nhiều tài liệu nhưng còn một vài thắc mắc em chưa nắm rõ mong anh chị có thể giải đáp giúp em. Cụ thể là khi hai vợ chồng thuận tình ly hôn thì có bắt buộc phải thực hiện thủ tục hòa giải không? Em cảm ơn","Theo quy định tại Điều 52 Luật hôn nhân gia đình 2014 thì: Nhà nước và xã hội khuyến khích việc hòa giải ở cơ sở khi vợ, chồng có yêu cầu ly hôn. Việc hòa giải được thực hiện theo quy định của pháp luật về hòa giải ở cơ sở.

Như vậy, việc hòa giải ở cơ sở là không bắt buộc nhưng được nhà nước khuyến khích, việc áp dụng thủ tục này hay không sẽ do sự thỏa thuận giữa hai bên vợ chồng.

Tuy nhiên, khi giải quyết thủ tục ly hôn, hòa giải là thủ tục bắt buộc tại tòa án. Điều này được quy định tại Điều 54 Luật hôn nhân gia đình: Sau khi đã thụ lý đơn yêu cầu ly hôn, Tòa án tiến hành hòa giải theo quy định của pháp luật về tố tụng dân sự.

Thủ tục hòa giải ly hôn được thực hiện như sau:

Trong thời hạn chuẩn bị xét đơn yêu cầu, trước khi tiến hành hòa giải để vợ chồng đoàn tụ, khi xét thấy cần thiết, Thẩm phán có thể tham khảo ý kiến của cơ quan quản lý nhà nước về gia đình, cơ quan quản lý nhà nước về trẻ em về hoàn cảnh gia đình, nguyên nhân phát sinh mâu thuẫn và nguyện vọng của vợ, chồng, con có liên quan đến vụ án.

Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ; giải thích về quyền và nghĩa vụ giữa vợ và chồng, giữa cha, mẹ và con, giữa các thành viên khác trong gia đình, về trách nhiệm cấp dưỡng và các vấn đề khác liên quan đến hôn nhân và gia đình.

Trường hợp sau khi hòa giải, vợ, chồng đoàn tụ thì Thẩm phán ra quyết định đình chỉ giải quyết yêu cầu của họ.

Trường hợp hòa giải đoàn tụ không thành thì Thẩm phán ra quyết định công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự khi có đầy đủ các điều kiện sau đây:

- Hai bên thực sự tự nguyện ly hôn;

- Hai bên đã thỏa thuận được với nhau về việc chia hoặc không chia tài sản chung, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con;

- Sự thỏa thuận phải bảo đảm quyền lợi chính đáng của vợ, con.

Trường hợp hòa giải đoàn tụ không thành và các đương sự không thỏa thuận được về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con thì Tòa án đình chỉ giải quyết việc dân sự về công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn và thụ lý vụ án để giải quyết. Tòa án không phải thông báo về việc thụ lý vụ án, không phải phân công lại Thẩm phán giải quyết vụ án. Việc giải quyết vụ án được thực hiện theo thủ tục chung do Bộ luật này quy định.

Về thời hạn giải quyết thuận tình ly hôn, thông thường là từ 01-02 tháng. Cụ thể:

- Trong thời hạn 05 - 08 ngày kể từ ngày nhận được đơn yêu cầu công nhận thuận tình ly hôn, Tòa án phải thụ lý vụ án, thông báo để đương sự nộp tiền tạm ứng án phí. Sau khi nộp án phí, người khởi kiện nộp cho tòa biên lai nộp tiền tạm ứng án phí để Tòa thụ lý vụ án.

- Trong thời hạn 15 ngày làm việc Tòa án tiến hành mở phiên hòa giải.

- Trong thời hạn 07 ngày kể từ ngày hòa giải không thành (không thay đổi quyết định về việc ly hôn) nếu các bên không thay đổi ý kiến Tòa án ra quyết định công nhận thuận tình ly hôn.

Ban biên tập thông tin đến bạn!

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Như tôi biết thì khi ly hôn mà có tính chất phức tạp cần phải mở phiên tòa để xét xử thì phải đóng án phí. Vậy Ban tư vấn cho tôi hỏi thuận tình ly hôn có phải nộp án phí không? Nếu có thì mức án phí phải nộp hiện nay là bao nhiêu? Mong sớm nhận được phản hồi từ Ban tư vấn. Chân thành cảm ơn Ban tư vấn rất nhiều!
Minh Hân - Tiền Giang","Theo quy định tại Bộ luật Tố tụng dân sự 2015 thì thủ tục hôn được thực hiện như sau:

- Nộp hồ sơ yêu cầu công nhận thuận tình ly hôn tại Tòa án cấp huyện nơi cư trú, làm việc của vợ hoặc chồng.

- Trong thời hạn 03 ngày làm việc, kể từ ngày nhận đơn yêu cầu công nhận thuận tình ly hôn, Chánh án Tòa án phân công Thẩm phán giải quyết đơn yêu cầu.

- Khi xét thấy đơn yêu cầu đủ điều kiện thụ lý thì Thẩm phán sẽ thông báo cho người yêu cầu về việc nộp lệ phí yêu cầu giải quyết việc dân sự trong thời hạn 05 ngày làm việc, kể từ ngày nhận được thông báo nộp lệ phí.

- Khi đã đóng lệ phí yêu cầu giải quyết việc dân sự thì Tòa án sẽ thụ lý đơn yêu cầu công nhận thuận tình ly hôn.

- Trong thời hạn 03 ngày làm việc, kể từ ngày thụ lý đơn yêu cầu, Tòa án phải thông báo bằng văn bản cho người yêu cầu.

- Thời hạn chuẩn bị xét đơn yêu cầu là 01 tháng, kể từ ngày Tòa án thụ lý đơn yêu cầu.

- Trong thời hạn chuẩn bị xét đơn yêu cầu, Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ.

- Trường hợp hòa giải đoàn tụ không thành thì hết thời hạn 07 ngày kể từ ngày hòa giải không thành Thẩm phán ra quyết định công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự có đầy đủ các điều kiện sau đây:

+ Hai bên thực sự tự nguyện ly hôn;

+ Hai bên đã thỏa thuận được với nhau về việc chia hoặc không chia tài sản chung, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con;

+ Sự thỏa thuận phải bảo đảm quyền lợi chính đáng của vợ, con.

- Quyết định công nhận sự thỏa thuận của các đương sự có hiệu lực pháp luật ngay sau khi được ban hành.

==> Như vậy, theo quy định trên đây thì thuận tình ly hôn được coi là vụ việc dân sự. Do đó khi nộp đơn yêu cầu công nhận thuận tình ly hôn thì không phải nộp án phí mà nộp lệ phí yêu cầu giải quyết việc dân sự. Khi nộp lệ phí thì Tòa án sẽ thụ lý đơn yêu cầu công nhận thuận tình ly hôn.

Lệ phí giải quyết việc dân sự được quy định tại Nghị quyết 326/2016/UBTVQH14:

- Lệ phí sơ thẩm giải quyết yêu cầu về dân sự, hôn nhân và gia đình, kinh doanh, thương mại, lao động là 300.000 đồng.

- Lệ phí phúc thẩm giải quyết yêu cầu về dân sự, hôn nhân và gia đình, kinh doanh, thương mại, lao động là 300.000 đồng.

==> Như vậy, lệ phí khi yêu cầu tòa án công nhận thuận tình ly hôn là 300.000 đồng.

Mong rằng những tư vấn của chúng tôi sẽ giúp giải đáp được những vướng mắc của bạn.

Chúc sức khỏe và thành công!",,,,,,,,,,,,,,,,,,,,
"Tôi và chồng cả 02 đều thuận tình ly hôn, do đó mà các vấn đề về con chung hay tài sản chung đều thỏa thuận xong xuôi. Hôm trước tôi và chồng có cùng đến Tòa để nhận quyết định công nhận thuận tình ly hôn. Nhưng cả hai đều thấy không được vui vẻ gì, chúng tôi muốn quay lại sống với nhau, thì có được không. Quyết định thuận tình ly hôn này đã có hiệu lực chưa? Thời điểm hiệu lực là khi nào? Rất mong nhận được phản hồi.
(nguyen*****@gmail.com)","Tại Điều 212 Bộ luật Tố tụng Dân sự 2015 có quy định ra quyết định công nhận sự thỏa thuận của các đương sự như sau:

1. Hết thời hạn 07 ngày, kể từ ngày lập biên bản hòa giải thành mà không có đương sự nào thay đổi ý kiến về sự thỏa thuận đó thì Thẩm phán chủ trì phiên hòa giải hoặc một Thẩm phán được Chánh án Tòa án phân công phải ra quyết định công nhận sự thỏa thuận của các đương sự.

Trong thời hạn 05 ngày làm việc, kể từ ngày ra quyết định công nhận sự thỏa thuận của các đương sự, Tòa án phải gửi quyết định đó cho các đương sự và Viện kiểm sát cùng cấp.

2. Thẩm phán chỉ ra quyết định công nhận sự thỏa thuận của các đương sự nếu các đương sự thỏa thuận được với nhau về việc giải quyết toàn bộ vụ án.

3. Trong trường hợp quy định tại khoản 4 Điều 210 của Bộ luật này mà các đương sự có mặt thỏa thuận được với nhau về việc giải quyết vụ án thì thỏa thuận đó chỉ có giá trị đối với những người có mặt và được Thẩm phán ra quyết định công nhận nếu không ảnh hưởng đến quyền, nghĩa vụ của đương sự vắng mặt. Trường hợp thỏa thuận của họ có ảnh hưởng đến quyền, nghĩa vụ của đương sự vắng mặt thì thỏa thuận này chỉ có giá trị và được Thẩm phán ra quyết định công nhận nếu được đương sự vắng mặt tại phiên hòa giải đồng ý bằng văn bản.

Đồng thời tại Điều 213 Bộ luật Tố tụng Dân sự 2015 có quy định hiệu lực của quyết định công nhận sự thỏa thuận của các đương sự:

- Quyết định công nhận sự thỏa thuận của các đương sự có hiệu lực pháp luật ngay sau khi được ban hành và không bị kháng cáo, kháng nghị theo thủ tục phúc thẩm.

- Quyết định công nhận sự thỏa thuận của các đương sự chỉ có thể bị kháng nghị theo thủ tục giám đốc thẩm nếu có căn cứ cho rằng sự thỏa thuận đó là do bị nhầm lẫn, lừa dối, đe dọa, cưỡng ép hoặc vi phạm điều cấm của luật, trái đạo đức xã hội.

=> Với trường hợp của bạn có trình bày thì pháp luật có quy định hết thời hạn 07 ngày, kể từ ngày lập biên bản hòa giải thành mà không có đương sự nào thay đổi ý kiến về sự thỏa thuận đó thì Thẩm phán chủ trì phiên hòa giải hoặc một Thẩm phán được Chánh án Tòa án phân công phải ra quyết định công nhận sự thỏa thuận của các đương sự. Như vậy, trong thời hạn 07 ngày này này thì bạn và chồng bạn có thể thay đổi ý kiến về việc có ly hôn hay không.

Còn về thời điểm có hiệu lực thì Quyết định công nhận sự thỏa thuận của các đương sự có hiệu lực pháp luật ngay sau khi được ban hành và không bị kháng cáo, kháng nghị theo thủ tục phúc thẩm.

Do đó, bạn đã nhận được quyết định ly hôn của bạn đã có hiệu lực pháp luật thì vợ chồng bạn không được kháng cáo, kháng nghị theo thủ tục phúc thẩm. Vậy, nếu vợ chồng bạn có muốn quay lại với nhau thì đăng ký kết hôn lại.

Bạn có thể tham khảo thêm:

Một số lưu ý trước khi kết hôn

Hồ sơ đăng ký kết hôn lần 2 gồm những gì?

Trên đây là nội dung tư vấn. Mong là những thông tin chia sẻ trên đây sẽ giúp ích cho bạn.

Trân trọng và chúc sức khỏe!",,,,,,,,,,,,,,,,,,,,
"Em và chồng em quyết định thuận tình ly hôn, mọi vấn đề về tài sản chung, con cái chúng em đều đã thỏa thuận ổn thỏa. Chúng em đã nộp đơn ra tòa. Vậy Ban tư vấn cho em hỏi thuận tình ly hôn thì sau bao lâu sẽ chấm dứt hôn nhân? Mong sớm nhận được phản hồi từ Ban tư vấn. Chân thành cảm ơn Ban tư vấn rất nhiều!
Thùy Linh - linh*****@gmail.com","Theo quy định tại Bộ luật tố tụng dân sự 2015 thì thời gian giải quyết thủ tục thuận tình ly hôn sẽ được thực hiện như sau:

- Trong thời hạn 03 ngày làm việc, kể từ ngày nhận đơn yêu cầu công nhận thuận tình ly hôn, Chánh án Tòa án phân công Thẩm phán giải quyết đơn yêu cầu.

- Khi xét thấy đơn yêu cầu đủ điều kiện thụ lý thì Thẩm phán sẽ thông báo cho người yêu cầu về việc nộp lệ phí yêu cầu giải quyết việc dân sự trong thời hạn 05 ngày làm việc, kể từ ngày nhận được thông báo nộp lệ phí.

- Trong thời hạn 03 ngày làm việc, kể từ ngày thụ lý đơn yêu cầu, Tòa án phải thông báo bằng văn bản cho người yêu cầu.

- Thời hạn chuẩn bị xét đơn yêu cầu là 01 tháng, kể từ ngày Tòa án thụ lý đơn yêu cầu.

- Trong thời hạn chuẩn bị xét đơn yêu cầu, Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ.

- Trường hợp hòa giải đoàn tụ không thành thì hết thời hạn 07 ngày kể từ ngày hòa giải không thành Thẩm phán ra quyết định công nhận thuận tình ly hôn và sự thỏa thuận của các đương sự có đầy đủ các điều kiện sau đây:

+ Hai bên thực sự tự nguyện ly hôn;

+ Hai bên đã thỏa thuận được với nhau về việc chia hoặc không chia tài sản chung, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con;

+ Sự thỏa thuận phải bảo đảm quyền lợi chính đáng của vợ, con.

- Quyết định công nhận sự thỏa thuận của các đương sự có hiệu lực pháp luật ngay sau khi được ban hành.

=> Quan hệ hôn nhân chấm dứt kể từ ngày quyết định công nhận thuận tình ly hôn có hiệu lực pháp luật.

Mong rằng những tư vấn của chúng tôi sẽ giúp giải đáp được những vướng mắc của bạn.

Chúc sức khỏe và thành công!",,,,,,,,,,,,,,,,,,,,
"Em đang là sinh viên, hiện em đang có đôi chút thắc mắc liên quan đến luật và muốn nhờ anh chị giải đáp. Cụ thể, cho em hỏi: Như thế nào được coi là thuận tình ly hôn? Mong sớm nhận được sự phản hồi. Xin cảm ơn!","Căn cứ theo Điều 55 Luật hôn nhân và gia đình 2014 thì thuận tình ly hôn được quy định như sau:

Trong trường hợp vợ chồng cùng yêu cầu ly hôn , nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Trên đây là nội dung trả lời về thuận tình ly hôn. Bạn có thể tham khảo thêm thông tin về vấn đề này tại Luật hôn nhân và gia đình 2014.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Chào Luật sư. Em muốn ly hôn thuận tình với chồng em và nhập hộ khẩu về nhà ngoại thì có làm được không? Mong sớm nhận được phản hồi!,"Đối với vấn đề thuận tình ly hôn:

Điều 55 Luật Hôn nhân Gia đình 2014 quy định: Trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Theo Khoản 2 Điều 29 Bộ luật Tố tụng dân sự 2015 thì yêu cầu công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn được xác định là việc dân sự và thuộc thẩm quyền giải quyết của Tòa án.

Thủ tục giải quyết thuận tình ly hôn thực hiện theo Chương XXIII Bộ luật Tố tụng dân sự 2015.

Bước 1: Nộp hồ sơ yêu cầu công nhận thuận tình ly hôn tại Tòa án cấp huyện nơi cư trú, làm việc của vợ hoặc chồng.

Bước 2: Nộp lệ phí và thụ lý vụ án.

Bước 3: Tòa án chuẩn bị xét đơn yêu cầu và mở phiên họp công khai để giải quyết việc yêu cầu công nhận thuận tình ly hôn.

Bước 4: Toà án ra quyết định công nhận thuận tình ly hôn.

Đối với vấn đề chuyển hộ khẩu về nhà ngoại sau ly hôn:

Khi bạn muốn thực hiện thủ tục nhập hộ khẩu nhà ngoại thì cần thực hiện theo quy định tại Luật Cư trú 2006 và phải được sự đồng ý của chủ hộ nơi chuyển đến.

Điều 21 Luật Cư trú 2006 quy định thủ tục đăng ký thường trú như sau:

1. Người đăng ký thường trú nộp hồ sơ đăng ký thường trú tại cơ quan công an sau đây:

a) Đối với thành phố trực thuộc trung ương thì nộp hồ sơ tại Công an huyện, quận, thị xã;

b) Đối với tỉnh thì nộp hồ sơ tại Công an xã, thị trấn thuộc huyện, Công an thị xã, thành phố thuộc tỉnh.

2. Hồ sơ đăng ký thường trú bao gồm:

a) Phiếu báo thay đổi hộ khẩu, nhân khẩu; bản khai nhân khẩu;

b) Giấy chuyển hộ khẩu theo quy định tại Điều 28 của Luật này;

c) Giấy tờ và tài liệu chứng minh chỗ ở hợp pháp. Đối với trường hợp chuyển đến thành phố trực thuộc trung ương phải có thêm tài liệu chứng minh thuộc một trong các trường hợp quy định tại Điều 20 của Luật này.

3. Trong thời hạn mười lăm ngày, kể từ ngày nhận đủ hồ sơ, cơ quan có thẩm quyền quy định tại khoản 1 Điều này phải cấp sổ hộ khẩu cho người đã nộp hồ sơ đăng ký thường trú; trường hợp không cấp phải trả lời bằng văn bản và nêu rõ lý do.

Trên đây là nội dung tư vấn về việc thuận tình ly hôn và nhập hộ khẩu về nhà ngoại sau khi ly hôn.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Chào Ban biên tập, tôi là Nguyễn Thu Anh, tìm hiểu quy định về việc chịu án phí trong tố tụng dân sự. Tôi có thắc mắc sau mong nhận được phản hồi. Tôi được biết thì trong vụ án ly hôn nếu bên nào có yêu cầu ly hôn thì bên đó phải chịu án phí ly hôn. Vậy trong trường hợp vợ chồng thuận tình ly hôn thì mức án phí phải chịu là bao nhiêu?","Theo quy định tại Khoản 5 Điều 27 Nghị quyết 326/2016/UBTVQH14 quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án do Ủy ban Thường vụ Quốc hội ban hành, có quy định về vấn đề bạn hỏi như sau:

Nguyên đơn phải chịu án phí dân sự sơ thẩm trong vụ án ly hôn không phụ thuộc vào việc Tòa án chấp nhận hay không chấp nhận yêu cầu của nguyên đơn. Trường hợp thuận tình ly hôn thì mỗi bên đương sự phải chịu 50% mức án phí;

Và tại Nghị quyết cũng quy định:

Căn cứ vào Danh mục án phí, lệ phí tòa án ban hành kèm theo Nghị quyết 326/2016/UBTVQH14 thì án phí dân sự sơ thẩm đối với tranh chấp dân sự không có giá ngạch là 300 000 đồng. Đối với tranh chấp dân sự có giá ngạch thì tùy thuộc vào giá trị tài sản có tranh chấp mà Tòa án sẽ xác định mức án phí phù hợp theo quy định tại Danh mục này.

Như vậy, theo quy định trên thì trong vụ án thuận tình ly hôn thì mức án phí mà hai bên là phải chịu là 50 % (150.000 đồng).

Ban biên tập phản hồi thông tin đến bạn.",,,,,,,,,,,,,,,,,,,,
"Tôi và chồng do cuộc sống có nhiều mâu thuẫn, đời sống gia đình không hạnh phúc nên chúng tôi muốn lý hôn, tài sản và con cái chúng tôi đã thỏa thuận xong. Cho hỏi thuận tình ly hôn thì giải quyết trong vòng bao lâu?","Ly hôn là việc chấm dứt quan hệ vợ chồng theo bản án, quyết định có hiệu lực pháp luật của Tòa án.

Trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Theo quy định của Bộ luật Tố tụng dân sự 2015 thì thuận tình ly hôn là việc dân sự nên thời gian giải quyết thủ tục ly hôn thuận tình là 1-2 tháng.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Thuận tình ly hôn theo Luật Hôn nhân và gia đình 2000 được quy định như thế nào? Xin chào Ban biên tập, Tôi là Thành Luân. Hiện tại tôi đang tìm hiểu về quy định pháp luật liên quan đến lĩnh vực hôn nhân và gia đình qua các thời kỳ. Cho tôi hỏi, thuận tình ly hôn theo Luật Hôn nhân và gia đình 2000 được quy định cụ thể ra sao? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Thành Luân (thanhluan*****@gmail.com)","Theo quy định tại Điều 90 Luật Hôn nhân và gia đình 2000 thì thuận tình ly hôn được quy định cụ thể như sau:

Trong trường hợp vợ chồng cùng yêu cầu ly hôn mà hoà giải tại Toà án không thành, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thoả thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con thì Toà án công nhận thuận tình ly hôn và sự thoả thuận về tài sản và con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con; nếu không thoả thuận được hoặc tuy có thoả thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Toà án quyết định.

Trên đây là nội dung tư vấn về thuận tình ly hôn theo Luật Hôn nhân và gia đình 2000. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 2000.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Thuận tình ly hôn theo Luật Hôn nhân và gia đình 2014 được quy định như thế nào? Xin chào Ban biên tập, Tôi là Thành Luân. Hiện tại tôi đang tìm hiểu về quy định pháp luật liên quan đến lĩnh vực hôn nhân và gia đình qua các thời kỳ. Cho tôi hỏi, thuận tình ly hôn theo Luật Hôn nhân và gia đình 2014 được quy định cụ thể ra sao? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Thành Luân (thanhluan*****@gmail.com)","Theo quy định tại Điều 55 Luật Hôn nhân và gia đình 2014 thì thuận tình ly hôn được quy định cụ thể như sau:

Trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Trên đây là nội dung tư vấn về thuận tình ly hôn theo Luật Hôn nhân và gia đình 2014. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 2014.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Thuận tình ly hôn theo Luật Hôn nhân và gia đình 1959 được quy định như thế nào? Xin chào Ban biên tập, Tôi là Thành Luân. Hiện tại tôi đang tìm hiểu về quy định pháp luật liên quan đến lĩnh vực hôn nhân và gia đình qua các thời kỳ. Cho tôi hỏi, thuận tình ly hôn theo Luật Hôn nhân và gia đình 1959 được quy định cụ thể ra sao? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Thành Luân (thanhluan*****@gmail.com)","Theo quy định tại Điều 25 Luật Hôn nhân và gia đình 1959 thì thuận tình ly hôn được quy định cụ thể như sau:

Khi hai bên vợ chồng xin thuận tình ly hôn, thì sau khi điều tra, nếu xét đúng là hai bên tự nguyện xin lý hôn, Toà án nhân dân sẽ công nhận việc thuận tình ly hôn.

Luật Hôn nhân và gia đình 1959 còn quy định khi một bên vợ hoặc chồng xin ly hôn, cơ quan có thẩm quyền sẽ điều tra và hoà giải. Hoà giải không được, Toà án nhân dân sẽ xét xử. Nếu tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được, thì Toà án nhân dân sẽ cho ly hôn.

Trên đây là nội dung tư vấn về thuận tình ly hôn theo Luật Hôn nhân và gia đình 1959. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 1959.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
